waveval_id,waterlevel,waveval
1079,6.647178571428572,0.0
1079,6.845671428571429,0.0
1079,7.044164285714286,0.0
1079,7.242657142857143,0.0
1079,7.44115,0.0
1079,7.639642857142858,0.0
1079,7.838135714285715,0.0
1079,8.036628571428572,0.0
1079,8.235121428571428,0.0
1079,8.433614285714286,0.0
1079,8.632107142857144,0.0
1079,8.8306,0.0
1080,0.4939,0.0
1080,0.6923928571428571,0.0
1080,0.8908857142857143,0.0
1080,1.0893785714285715,0.0
1080,1.2878714285714286,0.0
1080,1.4863642857142858,0.0
1080,1.684857142857143,0.0
1080,1.88335,0.0
1080,2.081842857142857,0.0
1080,2.2803357142857146,0.0
1080,2.4788285714285716,0.0
1080,2.6773214285714286,0.0
1080,2.875814285714286,0.0
1080,3.074307142857143,0.0
1080,3.2728,0.0
1080,3.4712928571428576,0.0
1080,3.6697857142857147,0.0
1080,3.8682785714285717,0.0
1080,4.066771428571429,0.0
1080,4.265264285714286,0.0
1080,4.463757142857143,0.0
1080,4.66225,0.0
1080,4.860742857142857,0.0
1080,5.059235714285715,0.0
1080,5.257728571428572,0.0
1080,5.456221428571429,0.0
1080,5.654714285714286,0.0
1080,5.853207142857143,0.0
1080,6.0517,0.0
1080,6.250192857142858,0.0
1080,6.448685714285715,0.0
1080,6.647178571428572,0.0
1080,6.845671428571429,0.0
1080,7.044164285714286,0.0
1080,7.242657142857143,0.0
1080,7.44115,0.0
1080,7.639642857142858,0.0
1080,7.838135714285715,0.0
1080,8.036628571428572,0.0
1080,8.235121428571428,0.0
1080,8.433614285714286,0.0
1080,8.632107142857144,0.0
1080,8.8306,0.0
1081,0.4939,0.0
1081,0.6923928571428571,0.0
1081,0.8908857142857143,0.0
1081,1.0893785714285715,0.0
1081,1.2878714285714286,0.0
1081,1.4863642857142858,0.0
1081,1.684857142857143,0.0
1081,1.88335,0.0
1081,2.081842857142857,0.0
1081,2.2803357142857146,0.0
1081,2.4788285714285716,0.0
1081,2.6773214285714286,0.0
1081,2.875814285714286,0.0
1081,3.074307142857143,0.0
1081,3.2728,0.0
1081,3.4712928571428576,0.0
1081,3.6697857142857147,0.0
1081,3.8682785714285717,0.0
1081,4.066771428571429,0.0
1081,4.265264285714286,0.0
1081,4.463757142857143,0.0
1081,4.66225,0.0
1081,4.860742857142857,0.0
1081,5.059235714285715,0.0
1081,5.257728571428572,0.0
1081,5.456221428571429,0.0
1081,5.654714285714286,0.0
1081,5.853207142857143,0.0
1081,6.0517,0.0
1081,6.250192857142858,0.0
1081,6.448685714285715,0.0
1081,6.647178571428572,0.0
1081,6.845671428571429,0.0
1081,7.044164285714286,0.0
1081,7.242657142857143,0.0
1081,7.44115,0.0
1081,7.639642857142858,0.0
1081,7.838135714285715,0.0
1081,8.036628571428572,0.0
1081,8.235121428571428,0.0
1081,8.433614285714286,0.0
1081,8.632107142857144,0.0
1081,8.8306,0.0
1082,0.4939,0.0
1082,0.6923928571428571,0.0
1082,0.8908857142857143,0.0
1082,1.0893785714285715,0.0
1082,1.2878714285714286,0.0
1082,1.4863642857142858,0.0
1082,1.684857142857143,0.0
1082,1.88335,0.0
1082,2.081842857142857,0.0
1082,2.2803357142857146,0.0
1082,2.4788285714285716,0.0
1082,2.6773214285714286,0.0
1082,2.875814285714286,0.0
1082,3.074307142857143,0.0
1082,3.2728,0.0
1082,3.4712928571428576,0.0
1082,3.6697857142857147,0.0
1082,3.8682785714285717,0.0
1082,4.066771428571429,0.0
1082,4.265264285714286,0.0
1082,4.463757142857143,0.0
1082,4.66225,0.0
1082,4.860742857142857,0.0
1082,5.059235714285715,0.0
1082,5.257728571428572,0.0
1082,5.456221428571429,0.0
1082,5.654714285714286,0.0
1082,5.853207142857143,0.0
1082,6.0517,0.0
1082,6.250192857142858,0.0
1082,6.448685714285715,0.0
1082,6.647178571428572,0.0
1082,6.845671428571429,0.0
1082,7.044164285714286,0.0
1082,7.242657142857143,0.0
1082,7.44115,0.0
1082,7.639642857142858,0.0
1082,7.838135714285715,0.0
1082,8.036628571428572,0.0
1082,8.235121428571428,0.0
1082,8.433614285714286,0.0
1082,8.632107142857144,0.0
1082,8.8306,0.0
1083,0.4939,0.0
1083,0.6923928571428571,0.0
1083,0.8908857142857143,0.0
1083,1.0893785714285715,0.0
1083,1.2878714285714286,0.0
1083,1.4863642857142858,0.0
1083,1.684857142857143,0.0
1083,1.88335,0.0
1083,2.081842857142857,0.0
1083,2.2803357142857146,0.0
1083,2.4788285714285716,0.0
1083,2.6773214285714286,0.0
1083,2.875814285714286,0.0
1083,3.074307142857143,0.0
1083,3.2728,0.0
1083,3.4712928571428576,0.0
1083,3.6697857142857147,0.0
1083,3.8682785714285717,0.0
1083,4.066771428571429,0.0
1083,4.265264285714286,0.0
1083,4.463757142857143,0.0
1083,4.66225,0.0
1083,4.860742857142857,0.0
1083,5.059235714285715,0.0
1083,5.257728571428572,0.0
1083,5.456221428571429,0.0
1083,5.654714285714286,0.0
1083,5.853207142857143,0.0
1083,6.0517,0.0
1083,6.250192857142858,0.0
1083,6.448685714285715,0.0
1083,6.647178571428572,0.0
1083,6.845671428571429,0.0
1083,7.044164285714286,0.0
1083,7.242657142857143,0.0
1083,7.44115,0.0
1083,7.639642857142858,0.0
1083,7.838135714285715,0.0
1083,8.036628571428572,0.0
1083,8.235121428571428,0.0
1083,8.433614285714286,0.0
1083,8.632107142857144,0.0
1083,8.8306,0.0
1084,0.4939,0.0
1084,0.6923928571428571,0.0
1084,0.8908857142857143,0.0
1084,1.0893785714285715,0.0
1084,1.2878714285714286,0.0
1084,1.4863642857142858,0.0
1084,1.684857142857143,0.0
1084,1.88335,0.0
1084,2.081842857142857,0.0
1084,2.2803357142857146,0.0
1084,2.4788285714285716,0.0
1084,2.6773214285714286,0.0
1084,2.875814285714286,0.0
1084,3.074307142857143,0.0
1084,3.2728,0.0
1084,3.4712928571428576,0.0
1084,3.6697857142857147,0.0
1084,3.8682785714285717,0.0
1084,4.066771428571429,0.0
1084,4.265264285714286,0.0
1084,4.463757142857143,0.0
1084,4.66225,0.0
1084,4.860742857142857,0.0
1084,5.059235714285715,0.0
1084,5.257728571428572,0.0
1084,5.456221428571429,0.0
1084,5.654714285714286,0.0
1084,5.853207142857143,0.0
1084,6.0517,0.0
1084,6.250192857142858,0.0
1084,6.448685714285715,0.0
1084,6.647178571428572,0.0
1084,6.845671428571429,0.0
1084,7.044164285714286,0.0
1084,7.242657142857143,0.0
1084,7.44115,0.0
1084,7.639642857142858,0.0
1084,7.838135714285715,0.0
1084,8.036628571428572,0.0
1084,8.235121428571428,0.0
1084,8.433614285714286,0.0
1084,8.632107142857144,0.0
1084,8.8306,0.0
1085,0.4939,0.0
1085,0.6923928571428571,0.0
1085,0.8908857142857143,0.0
1085,1.0893785714285715,0.0
1085,1.2878714285714286,0.0
1085,1.4863642857142858,0.0
1085,1.684857142857143,0.0
1085,1.88335,0.0
1085,2.081842857142857,0.0
1085,2.2803357142857146,0.0
1085,2.4788285714285716,0.0
1085,2.6773214285714286,0.0
1085,2.875814285714286,0.0
1085,3.074307142857143,0.0
1085,3.2728,0.0
1085,3.4712928571428576,0.0
1085,3.6697857142857147,0.0
1085,3.8682785714285717,0.0
1085,4.066771428571429,0.0
1085,4.265264285714286,0.0
1085,4.463757142857143,0.0
1085,4.66225,0.0
1085,4.860742857142857,0.0
1085,5.059235714285715,0.0
1085,5.257728571428572,0.0
1085,5.456221428571429,0.0
1085,5.654714285714286,0.0
1085,5.853207142857143,0.0
1085,6.0517,0.0
1085,6.250192857142858,0.0
1085,6.448685714285715,0.0
1085,6.647178571428572,0.0
1085,6.845671428571429,0.0
1085,7.044164285714286,0.0
1085,7.242657142857143,0.0
1085,7.44115,0.0
1085,7.639642857142858,0.0
1085,7.838135714285715,0.0
1085,8.036628571428572,0.0
1085,8.235121428571428,0.0
1085,8.433614285714286,0.0
1085,8.632107142857144,0.0
1085,8.8306,0.0
1086,0.4939,0.0
1086,0.6923928571428571,0.0
1086,0.8908857142857143,0.0
1086,1.0893785714285715,0.0
1086,1.2878714285714286,0.0
1086,1.4863642857142858,0.0
1086,1.684857142857143,0.0
1086,1.88335,0.0
1086,2.081842857142857,0.0
1086,2.2803357142857146,0.0
1086,2.4788285714285716,0.0
1086,2.6773214285714286,0.0
1086,2.875814285714286,0.0
1086,3.074307142857143,0.0
1086,3.2728,0.0
1086,3.4712928571428576,0.0
1086,3.6697857142857147,0.0
1086,3.8682785714285717,0.0
1086,4.066771428571429,0.0
1086,4.265264285714286,0.0
1086,4.463757142857143,0.0
1086,4.66225,0.0
1086,4.860742857142857,0.0
1086,5.059235714285715,0.0
1086,5.257728571428572,0.0
1086,5.456221428571429,0.0
1086,5.654714285714286,0.0
1086,5.853207142857143,0.0
1086,6.0517,0.0
1086,6.250192857142858,0.0
1086,6.448685714285715,0.0
1086,6.647178571428572,0.0
1086,6.845671428571429,0.0
1086,7.044164285714286,0.0
1086,7.242657142857143,0.0
1086,7.44115,0.0
1086,7.639642857142858,0.0
1086,7.838135714285715,0.0
1086,8.036628571428572,0.0
1086,8.235121428571428,0.0
1086,8.433614285714286,0.0
1086,8.632107142857144,0.0
1086,8.8306,0.0
1087,0.4939,0.0
1087,0.6923928571428571,0.0
1087,0.8908857142857143,0.0
1087,1.0893785714285715,0.0
1087,1.2878714285714286,0.0
1087,1.4863642857142858,0.0
1087,1.684857142857143,0.0
1087,1.88335,0.0
1087,2.081842857142857,0.0
1087,2.2803357142857146,0.0
1087,2.4788285714285716,0.0
1087,2.6773214285714286,0.0
1087,2.875814285714286,0.0
1087,3.074307142857143,0.0
1087,3.2728,0.0
1087,3.4712928571428576,0.0
1087,3.6697857142857147,0.0
1087,3.8682785714285717,0.0
1087,4.066771428571429,0.0
1087,4.265264285714286,0.0
1087,4.463757142857143,0.0
1087,4.66225,0.0
1087,4.860742857142857,0.0
1087,5.059235714285715,0.0
1087,5.257728571428572,0.0
1087,5.456221428571429,0.0
1087,5.654714285714286,0.0
1087,5.853207142857143,0.0
1087,6.0517,0.0
1087,6.250192857142858,0.0
1087,6.448685714285715,0.0
1087,6.647178571428572,0.0
1087,6.845671428571429,0.0
1087,7.044164285714286,0.0
1087,7.242657142857143,0.0
1087,7.44115,0.0
1087,7.639642857142858,0.0
1087,7.838135714285715,0.0
1087,8.036628571428572,0.0
1087,8.235121428571428,0.0
1087,8.433614285714286,0.0
1087,8.632107142857144,0.0
1087,8.8306,0.0
1088,0.4939,0.0
1088,0.6923928571428571,0.0
1088,0.8908857142857143,0.0
1088,1.0893785714285715,0.0
1088,1.2878714285714286,0.0
1088,1.4863642857142858,0.0
1088,1.684857142857143,0.0
1088,1.88335,0.0
1088,2.081842857142857,0.0
1088,2.2803357142857146,0.0
1088,2.4788285714285716,0.0
1088,2.6773214285714286,0.0
1088,2.875814285714286,0.0
1088,3.074307142857143,0.0
1088,3.2728,0.0
1088,3.4712928571428576,0.0
1088,3.6697857142857147,0.0
1088,3.8682785714285717,0.0
1088,4.066771428571429,0.0
1088,4.265264285714286,0.0
1088,4.463757142857143,0.0
1088,4.66225,0.0
1088,4.860742857142857,0.0
1088,5.059235714285715,0.0
1088,5.257728571428572,0.0
1088,5.456221428571429,0.0
1088,5.654714285714286,0.0
1088,5.853207142857143,0.0
1088,6.0517,0.0
1088,6.250192857142858,0.0
1088,6.448685714285715,0.0
1088,6.647178571428572,0.0
1088,6.845671428571429,0.0
1088,7.044164285714286,0.0
1088,7.242657142857143,0.0
1088,7.44115,0.0
1088,7.639642857142858,0.0
1088,7.838135714285715,0.0
1088,8.036628571428572,0.0
1088,8.235121428571428,0.0
1088,8.433614285714286,0.0
1088,8.632107142857144,0.0
1088,8.8306,0.0
1089,0.4939,0.0
1089,0.6923928571428571,0.0
1089,0.8908857142857143,0.0
1089,1.0893785714285715,0.0
1089,1.2878714285714286,0.0
1089,1.4863642857142858,0.0
1089,1.684857142857143,0.0
1089,1.88335,0.0
1089,2.081842857142857,0.0
1089,2.2803357142857146,0.0
1089,2.4788285714285716,0.0
1089,2.6773214285714286,0.0
1089,2.875814285714286,0.0
1089,3.074307142857143,0.0
1089,3.2728,0.0
1089,3.4712928571428576,0.0
1089,3.6697857142857147,0.0
1089,3.8682785714285717,0.0
1089,4.066771428571429,0.0
1089,4.265264285714286,0.0
1089,4.463757142857143,0.0
1089,4.66225,0.0
1089,4.860742857142857,0.0
1089,5.059235714285715,0.0
1089,5.257728571428572,0.0
1089,5.456221428571429,0.0
1089,5.654714285714286,0.0
1089,5.853207142857143,0.0
1089,6.0517,0.0
1089,6.250192857142858,0.0
1089,6.448685714285715,0.0
1089,6.647178571428572,0.0
1089,6.845671428571429,0.0
1089,7.044164285714286,0.0
1089,7.242657142857143,0.0
1089,7.44115,0.0
1089,7.639642857142858,0.0
1089,7.838135714285715,0.0
1089,8.036628571428572,0.0
1089,8.235121428571428,0.0
1089,8.433614285714286,0.0
1089,8.632107142857144,0.0
1089,8.8306,0.0
1090,0.4939,0.0
1090,0.6923928571428571,0.0
1090,0.8908857142857143,0.0
1090,1.0893785714285715,0.0
1090,1.2878714285714286,0.0
1090,1.4863642857142858,0.0
1090,1.684857142857143,0.0
1090,1.88335,0.0
1090,2.081842857142857,0.0
1090,2.2803357142857146,0.0
1090,2.4788285714285716,0.0
1090,2.6773214285714286,0.0
1090,2.875814285714286,0.0
1090,3.074307142857143,0.0
1090,3.2728,0.0
1090,3.4712928571428576,0.0
1090,3.6697857142857147,0.0
1090,3.8682785714285717,0.0
1090,4.066771428571429,0.0
1090,4.265264285714286,0.0
1090,4.463757142857143,0.0
1090,4.66225,0.0
1090,4.860742857142857,0.0
1090,5.059235714285715,0.0
1090,5.257728571428572,0.0
1090,5.456221428571429,0.0
1090,5.654714285714286,0.0
1090,5.853207142857143,0.0
1090,6.0517,0.0
1090,6.250192857142858,0.0
1090,6.448685714285715,0.0
1090,6.647178571428572,0.0
1090,6.845671428571429,0.0
1090,7.044164285714286,0.0
1090,7.242657142857143,0.0
1090,7.44115,0.0
1090,7.639642857142858,0.0
1090,7.838135714285715,0.0
1090,8.036628571428572,0.0
1090,8.235121428571428,0.0
1090,8.433614285714286,0.0
1090,8.632107142857144,0.0
1090,8.8306,0.0
1091,0.4939,0.0
1091,0.6923928571428571,0.0
1091,0.8908857142857143,0.0
1091,1.0893785714285715,0.0
1091,1.2878714285714286,0.0
1091,1.4863642857142858,0.0
1091,1.684857142857143,0.0
1091,1.88335,0.0
1091,2.081842857142857,0.0
1091,2.2803357142857146,0.0
1091,2.4788285714285716,0.0
1091,2.6773214285714286,0.0
1091,2.875814285714286,0.0
1091,3.074307142857143,0.0
1091,3.2728,0.0
1091,3.4712928571428576,0.0
1091,3.6697857142857147,0.0
1091,3.8682785714285717,0.0
1091,4.066771428571429,0.0
1091,4.265264285714286,0.0
1091,4.463757142857143,0.0
1091,4.66225,0.0
1091,4.860742857142857,0.0
1091,5.059235714285715,0.0
1091,5.257728571428572,0.0
1091,5.456221428571429,0.0
1091,5.654714285714286,0.0
1091,5.853207142857143,0.0
1091,6.0517,0.0
1091,6.250192857142858,0.0
1091,6.448685714285715,0.0
1091,6.647178571428572,0.0
1091,6.845671428571429,0.0
1091,7.044164285714286,0.0
1091,7.242657142857143,0.0
1091,7.44115,0.0
1091,7.639642857142858,0.0
1091,7.838135714285715,0.0
1091,8.036628571428572,0.0
1091,8.235121428571428,0.0
1091,8.433614285714286,0.0
1091,8.632107142857144,0.0
1091,8.8306,0.0
1092,0.4939,0.0
1092,0.6923928571428571,0.0
1092,0.8908857142857143,0.0
1092,1.0893785714285715,0.0
1092,1.2878714285714286,0.0
1092,1.4863642857142858,0.0
1092,1.684857142857143,0.0
1092,1.88335,0.0
1092,2.081842857142857,0.0
1092,2.2803357142857146,0.0
1092,2.4788285714285716,0.0
1092,2.6773214285714286,0.0
1092,2.875814285714286,0.0
1092,3.074307142857143,0.0
1092,3.2728,0.0
1092,3.4712928571428576,0.0
1092,3.6697857142857147,0.0
1092,3.8682785714285717,0.0
1092,4.066771428571429,0.0
1092,4.265264285714286,0.0
1092,4.463757142857143,0.0
1092,4.66225,0.0
1092,4.860742857142857,0.0
1092,5.059235714285715,0.0
1092,5.257728571428572,0.0
1092,5.456221428571429,0.0
1092,5.654714285714286,0.0
1092,5.853207142857143,0.0
1092,6.0517,0.0
1092,6.250192857142858,0.0
1092,6.448685714285715,0.0
1092,6.647178571428572,0.0
1092,6.845671428571429,0.0
1092,7.044164285714286,0.0
1092,7.242657142857143,0.0
1092,7.44115,0.0
1092,7.639642857142858,0.0
1092,7.838135714285715,0.0
1092,8.036628571428572,0.0
1092,8.235121428571428,0.0
1092,8.433614285714286,0.0
1092,8.632107142857144,0.0
1092,8.8306,0.0
1093,0.4939,0.0
1093,0.6923928571428571,0.0
1093,0.8908857142857143,0.0
1093,1.0893785714285715,0.0
1093,1.2878714285714286,0.0
1093,1.4863642857142858,0.0
1093,1.684857142857143,0.0
1093,1.88335,0.0
1093,2.081842857142857,0.0
1093,2.2803357142857146,0.0
1093,2.4788285714285716,0.0
1093,2.6773214285714286,0.0
1093,2.875814285714286,0.0
1093,3.074307142857143,0.0
1093,3.2728,0.0
1093,3.4712928571428576,0.0
1093,3.6697857142857147,0.0
1093,3.8682785714285717,0.0
1093,4.066771428571429,0.0
1093,4.265264285714286,0.0
1093,4.463757142857143,0.0
1093,4.66225,0.0
1093,4.860742857142857,0.0
1093,5.059235714285715,0.0
1093,5.257728571428572,0.0
1093,5.456221428571429,0.0
1093,5.654714285714286,0.0
1093,5.853207142857143,0.0
1093,6.0517,0.0
1093,6.250192857142858,0.0
1093,6.448685714285715,0.0
1093,6.647178571428572,0.0
1093,6.845671428571429,0.0
1093,7.044164285714286,0.0
1093,7.242657142857143,0.0
1093,7.44115,0.0
1093,7.639642857142858,0.0
1093,7.838135714285715,0.0
1093,8.036628571428572,0.0
1093,8.235121428571428,0.0
1093,8.433614285714286,0.0
1093,8.632107142857144,0.0
1093,8.8306,0.0
1094,0.4939,0.0
1094,0.6923928571428571,0.0
1094,0.8908857142857143,0.0
1094,1.0893785714285715,0.0
1094,1.2878714285714286,0.0
1094,1.4863642857142858,0.0
1094,1.684857142857143,0.0
1094,1.88335,0.0
1094,2.081842857142857,0.0
1094,2.2803357142857146,0.0
1094,2.4788285714285716,0.0
1094,2.6773214285714286,0.0
1094,2.875814285714286,0.0
1094,3.074307142857143,0.0
1094,3.2728,0.0
1094,3.4712928571428576,0.0
1094,3.6697857142857147,0.0
1094,3.8682785714285717,0.0
1094,4.066771428571429,0.0
1094,4.265264285714286,0.0
1094,4.463757142857143,0.0
1094,4.66225,0.0
1094,4.860742857142857,0.0
1094,5.059235714285715,0.0
1094,5.257728571428572,0.0
1094,5.456221428571429,0.0
1094,5.654714285714286,0.0
1094,5.853207142857143,0.0
1094,6.0517,0.0
1094,6.250192857142858,0.0
1094,6.448685714285715,0.0
1094,6.647178571428572,0.0
1094,6.845671428571429,0.0
1094,7.044164285714286,0.0
1094,7.242657142857143,0.0
1094,7.44115,0.0
1094,7.639642857142858,0.0
1094,7.838135714285715,0.0
1094,8.036628571428572,0.0
1094,8.235121428571428,0.0
1094,8.433614285714286,0.0
1094,8.632107142857144,0.0
1094,8.8306,0.0
1095,0.4939,0.0
1095,0.6923928571428571,0.0
1095,0.8908857142857143,0.0
1095,1.0893785714285715,0.0
1095,1.2878714285714286,0.0
1095,1.4863642857142858,0.0
1095,1.684857142857143,0.0
1095,1.88335,0.0
1095,2.081842857142857,0.0
1095,2.2803357142857146,0.0
1095,2.4788285714285716,0.0
1095,2.6773214285714286,0.0
1095,2.875814285714286,0.0
1095,3.074307142857143,0.0
1095,3.2728,0.0
1095,3.4712928571428576,0.0
1095,3.6697857142857147,0.0
1095,3.8682785714285717,0.0
1095,4.066771428571429,0.0
1095,4.265264285714286,0.0
1095,4.463757142857143,0.0
1095,4.66225,0.0
1095,4.860742857142857,0.0
1095,5.059235714285715,0.0
1095,5.257728571428572,0.0
1095,5.456221428571429,0.0
1095,5.654714285714286,0.0
1095,5.853207142857143,0.0
1095,6.0517,0.0
1095,6.250192857142858,0.0
1095,6.448685714285715,0.0
1095,6.647178571428572,0.0
1095,6.845671428571429,0.0
1095,7.044164285714286,0.0
1095,7.242657142857143,0.0
1095,7.44115,0.0
1095,7.639642857142858,0.0
1095,7.838135714285715,0.0
1095,8.036628571428572,0.0
1095,8.235121428571428,0.0
1095,8.433614285714286,0.0
1095,8.632107142857144,0.0
1095,8.8306,0.0
1096,0.4939,0.0
1096,0.6923928571428571,0.0
1096,0.8908857142857143,0.0
1096,1.0893785714285715,0.0
1096,1.2878714285714286,0.0
1096,1.4863642857142858,0.0
1096,1.684857142857143,0.0
1096,1.88335,0.0
1096,2.081842857142857,0.0
1096,2.2803357142857146,0.0
1096,2.4788285714285716,0.0
1096,2.6773214285714286,0.0
1096,2.875814285714286,0.0
1096,3.074307142857143,0.0
1096,3.2728,0.0
1096,3.4712928571428576,0.0
1096,3.6697857142857147,0.0
1096,3.8682785714285717,0.0
1096,4.066771428571429,0.0
1096,4.265264285714286,0.0
1096,4.463757142857143,0.0
1096,4.66225,0.0
1096,4.860742857142857,0.0
1096,5.059235714285715,0.0
1096,5.257728571428572,0.0
1096,5.456221428571429,0.0
1096,5.654714285714286,0.0
1096,5.853207142857143,0.0
1096,6.0517,0.0
1096,6.250192857142858,0.0
1096,6.448685714285715,0.0
1096,6.647178571428572,0.0
1096,6.845671428571429,0.0
1096,7.044164285714286,0.0
1096,7.242657142857143,0.0
1096,7.44115,0.0
1096,7.639642857142858,0.0
1096,7.838135714285715,0.0
1096,8.036628571428572,0.0
1096,8.235121428571428,0.0
1096,8.433614285714286,0.0
1096,8.632107142857144,0.0
1096,8.8306,0.0
1097,0.4939,0.0
1097,0.6923928571428571,0.0
1097,0.8908857142857143,0.0
1097,1.0893785714285715,0.0
1097,1.2878714285714286,0.0
1097,1.4863642857142858,0.0
1097,1.684857142857143,0.0
1097,1.88335,0.0
1097,2.081842857142857,0.0
1097,2.2803357142857146,0.0
1097,2.4788285714285716,0.0
1097,2.6773214285714286,0.0
1097,2.875814285714286,0.0
1097,3.074307142857143,0.0
1097,3.2728,0.0
1097,3.4712928571428576,0.0
1097,3.6697857142857147,0.0
1097,3.8682785714285717,0.0
1097,4.066771428571429,0.0
1097,4.265264285714286,0.0
1097,4.463757142857143,0.0
1097,4.66225,0.0
1097,4.860742857142857,0.0
1097,5.059235714285715,0.0
1097,5.257728571428572,0.0
1097,5.456221428571429,0.0
1097,5.654714285714286,0.0
1097,5.853207142857143,0.0
1097,6.0517,0.0
1097,6.250192857142858,0.0
1097,6.448685714285715,0.0
1097,6.647178571428572,0.0
1097,6.845671428571429,0.0
1097,7.044164285714286,0.0
1097,7.242657142857143,0.0
1097,7.44115,0.0
1097,7.639642857142858,0.0
1097,7.838135714285715,0.0
1097,8.036628571428572,0.0
1097,8.235121428571428,0.0
1097,8.433614285714286,0.0
1097,8.632107142857144,0.0
1097,8.8306,0.0
1098,0.4939,0.0
1098,0.6923928571428571,0.0
1098,0.8908857142857143,0.0
1098,1.0893785714285715,0.0
1098,1.2878714285714286,0.0
1098,1.4863642857142858,0.0
1098,1.684857142857143,0.0
1098,1.88335,0.0
1098,2.081842857142857,0.0
1098,2.2803357142857146,0.0
1098,2.4788285714285716,0.0
1098,2.6773214285714286,0.0
1098,2.875814285714286,0.0
1098,3.074307142857143,0.0
1098,3.2728,0.0
1098,3.4712928571428576,0.0
1098,3.6697857142857147,0.0
1098,3.8682785714285717,0.0
1098,4.066771428571429,0.0
1098,4.265264285714286,0.0
1098,4.463757142857143,0.0
1098,4.66225,0.0
1098,4.860742857142857,0.0
1098,5.059235714285715,0.0
1098,5.257728571428572,0.0
1098,5.456221428571429,0.0
1098,5.654714285714286,0.0
1098,5.853207142857143,0.0
1098,6.0517,0.0
1098,6.250192857142858,0.0
1098,6.448685714285715,0.0
1098,6.647178571428572,0.0
1098,6.845671428571429,0.0
1098,7.044164285714286,0.0
1098,7.242657142857143,0.0
1098,7.44115,0.0
1098,7.639642857142858,0.0
1098,7.838135714285715,0.0
1098,8.036628571428572,0.0
1098,8.235121428571428,0.0
1098,8.433614285714286,0.0
1098,8.632107142857144,0.0
1098,8.8306,0.0
1099,0.4939,0.0
1099,0.6923928571428571,0.0
1099,0.8908857142857143,0.0
1099,1.0893785714285715,0.0
1099,1.2878714285714286,0.0
1099,1.4863642857142858,0.0
1099,1.684857142857143,0.0
1099,1.88335,0.0
1099,2.081842857142857,0.0
1099,2.2803357142857146,0.0
1099,2.4788285714285716,0.0
1099,2.6773214285714286,0.0
1099,2.875814285714286,0.0
1099,3.074307142857143,0.0
1099,3.2728,0.0
1099,3.4712928571428576,0.0
1099,3.6697857142857147,0.0
1099,3.8682785714285717,0.0
1099,4.066771428571429,0.0
1099,4.265264285714286,0.0
1099,4.463757142857143,0.0
1099,4.66225,0.0
1099,4.860742857142857,0.0
1099,5.059235714285715,0.0
1099,5.257728571428572,0.0
1099,5.456221428571429,0.0
1099,5.654714285714286,0.0
1099,5.853207142857143,0.0
1099,6.0517,0.0
1099,6.250192857142858,0.0
1099,6.448685714285715,0.0
1099,6.647178571428572,0.0
1099,6.845671428571429,0.0
1099,7.044164285714286,0.0
1099,7.242657142857143,0.0
1099,7.44115,0.0
1099,7.639642857142858,0.0
1099,7.838135714285715,0.0
1099,8.036628571428572,0.0
1099,8.235121428571428,0.0
1099,8.433614285714286,0.0
1099,8.632107142857144,0.0
1099,8.8306,0.0
1100,0.4939,0.0
1100,0.6923928571428571,0.0
1100,0.8908857142857143,0.0
1100,1.0893785714285715,0.0
1100,1.2878714285714286,0.0
1100,1.4863642857142858,0.0
1100,1.684857142857143,0.0
1100,1.88335,0.0
1100,2.081842857142857,0.0
1100,2.2803357142857146,0.0
1100,2.4788285714285716,0.0
1100,2.6773214285714286,0.0
1100,2.875814285714286,0.0
1100,3.074307142857143,0.0
1100,3.2728,0.0
1100,3.4712928571428576,0.0
1100,3.6697857142857147,0.0
1100,3.8682785714285717,0.0
1100,4.066771428571429,0.0
1100,4.265264285714286,0.0
1100,4.463757142857143,0.0
1100,4.66225,0.0
1100,4.860742857142857,0.0
1100,5.059235714285715,0.0
1100,5.257728571428572,0.0
1100,5.456221428571429,0.0
1100,5.654714285714286,0.0
1100,5.853207142857143,0.0
1100,6.0517,0.0
1100,6.250192857142858,0.0
1100,6.448685714285715,0.0
1100,6.647178571428572,0.0
1100,6.845671428571429,0.0
1100,7.044164285714286,0.0
1100,7.242657142857143,0.0
1100,7.44115,0.0
1100,7.639642857142858,0.0
1100,7.838135714285715,0.0
1100,8.036628571428572,0.0
1100,8.235121428571428,0.0
1100,8.433614285714286,0.0
1100,8.632107142857144,0.0
1100,8.8306,0.0
1101,0.4939,0.0
1101,0.6923928571428571,0.0
1101,0.8908857142857143,0.0
1101,1.0893785714285715,0.0
1101,1.2878714285714286,0.0
1101,1.4863642857142858,0.0
1101,1.684857142857143,0.0
1101,1.88335,0.0
1101,2.081842857142857,0.0
1101,2.2803357142857146,0.0
1101,2.4788285714285716,0.0
1101,2.6773214285714286,0.0
1101,2.875814285714286,0.0
1101,3.074307142857143,0.0
1101,3.2728,0.0
1101,3.4712928571428576,0.0
1101,3.6697857142857147,0.0
1101,3.8682785714285717,0.0
1101,4.066771428571429,0.0
1101,4.265264285714286,0.0
1101,4.463757142857143,0.0
1101,4.66225,0.0
1101,4.860742857142857,0.0
1101,5.059235714285715,0.0
1101,5.257728571428572,0.0
1101,5.456221428571429,0.0
1101,5.654714285714286,0.0
1101,5.853207142857143,0.0
1101,6.0517,0.0
1101,6.250192857142858,0.0
1101,6.448685714285715,0.0
