waveval_id,waterlevel,waveval
205,5.705233333333334,0.0
205,5.904484615384616,0.0
205,6.1037358974358975,0.0
205,6.30298717948718,0.0
205,6.502238461538462,0.0
205,6.701489743589744,0.0
205,6.900741025641026,0.0
205,7.099992307692308,0.0
205,7.2992435897435906,0.0
205,7.498494871794873,0.0
205,7.697746153846155,0.0
205,7.896997435897436,0.0
205,8.096248717948718,0.0
205,8.2955,0.0
206,0.5247,0.0
206,0.7239512820512821,0.0
206,0.9232025641025642,0.0
206,1.1224538461538462,0.0
206,1.3217051282051284,0.0
206,1.5209564102564104,0.0
206,1.7202076923076923,0.0
206,1.9194589743589745,0.0
206,2.1187102564102567,42.193023204551594
206,2.317961538461539,112.99962098654596
206,2.5172128205128206,183.80907598243598
206,2.7164641025641028,254.62343250522662
206,2.915715384615385,325.5006039685839
206,3.114966666666667,354.1020525950699
206,3.314217948717949,351.8546928033809
206,3.513469230769231,349.6143311792429
206,3.712720512820513,347.36493352010496
206,3.9119717948717954,345.1247170406664
206,4.1112230769230775,343.59881964900757
206,4.310474358974359,342.64241673447236
206,4.509725641025641,341.68268043463524
206,4.708976923076923,340.72340223046086
206,4.908228205128205,339.7708409537161
206,5.1074794871794875,339.17937447170897
206,5.30673076923077,338.8938838073455
206,5.505982051282052,338.6208578473379
206,5.705233333333334,338.33439672759687
206,5.904484615384616,338.054234725964
206,6.1037358974358975,337.77685552160347
206,6.30298717948718,337.4954711968434
206,6.502238461538462,337.21373358363604
206,6.701489743589744,336.9361253504659
206,6.900741025641026,336.6555136385087
206,7.099992307692308,336.05291666848865
206,7.2992435897435906,335.1434314580365
206,7.498494871794873,334.234412941412
206,7.697746153846155,333.32631779533585
206,7.896997435897436,332.41959991549004
206,8.096248717948718,331.51470906519467
206,8.2955,330.6120895549485
207,0.5247,0.0
207,0.7239512820512821,0.0
207,0.9232025641025642,0.0
207,1.1224538461538462,0.0
207,1.3217051282051284,0.0
207,1.5209564102564104,0.0
207,1.7202076923076923,0.0
207,1.9194589743589745,0.0
207,2.1187102564102567,41.84561073291225
207,2.317961538461539,112.09554352458052
207,2.5172128205128206,182.34048178526777
207,2.7164641025641028,252.58679433524048
207,2.915715384615385,322.8289164133681
207,3.114966666666667,352.052275552723
207,3.314217948717949,351.1920225798211
207,3.513469230769231,350.3417852997466
207,3.712720512820513,349.4847665681809
207,3.9119717948717954,348.6365474225302
207,4.1112230769230775,347.7413439923388
207,4.310474358974359,346.82304143341514
207,4.509725641025641,345.8918717948016
207,4.708976923076923,344.9766701790043
207,4.908228205128205,344.0497435900454
207,5.1074794871794875,343.363907590119
207,5.30673076923077,342.86194740053526
207,5.505982051282052,342.3702038105618
207,5.705233333333334,341.8737606847821
207,5.904484615384616,341.38044498106865
207,6.1037358974358975,340.88720429239874
207,6.30298717948718,340.39815798746156
207,6.502238461538462,339.900075994396
207,6.701489743589744,339.4082308841709
207,6.900741025641026,338.9072917112876
207,7.099992307692308,338.35436352694376
207,7.2992435897435906,337.7364069347538
207,7.498494871794873,337.10541091661446
207,7.697746153846155,336.474579704745
207,7.896997435897436,335.8440660787555
207,8.096248717948718,335.2140223569359
207,8.2955,334.5846001762787
208,0.5247,0.0
208,0.7239512820512821,0.0
208,0.9232025641025642,0.0
208,1.1224538461538462,0.0
208,1.3217051282051284,0.0
208,1.5209564102564104,0.0
208,1.7202076923076923,0.0
208,1.9194589743589745,0.0
208,2.1187102564102567,39.9278891341
208,2.317961538461539,106.93524383049927
208,2.5172128205128206,173.97572402474245
208,2.7164641025641028,241.01539314769244
208,2.915715384615385,308.0129864686339
208,3.114966666666667,337.71601555943374
208,3.314217948717949,340.04548129322995
208,3.513469230769231,342.38036507788865
208,3.712720512820513,344.72074862475364
208,3.9119717948717954,347.05413801444524
208,4.1112230769230775,347.8638461652133
208,4.310474358974359,347.4664750327534
208,4.509725641025641,347.0767298474225
208,4.708976923076923,346.6766625968696
208,4.908228205128205,346.28228041471226
208,5.1074794871794875,345.8660605463511
208,5.30673076923077,345.435976331955
208,5.505982051282052,344.99899453443174
208,5.705233333333334,344.56476431028943
208,5.904484615384616,344.13392899385155
208,6.1037358974358975,343.70007365197347
208,6.30298717948718,343.2565820377702
208,6.502238461538462,342.8268973245616
208,6.701489743589744,342.3951003617908
208,6.900741025641026,341.9595980915224
208,7.099992307692308,341.5243079202322
208,7.2992435897435906,341.0931162208296
208,7.498494871794873,340.6585387458952
208,7.697746153846155,340.23385438266877
208,7.896997435897436,339.81127506344285
208,8.096248717948718,339.38876794247034
208,8.2955,338.9663789346209
209,0.5247,0.0
209,0.7239512820512821,0.0
209,0.9232025641025642,0.0
209,1.1224538461538462,0.0
209,1.3217051282051284,0.0
209,1.5209564102564104,0.0
209,1.7202076923076923,0.0
209,1.9194589743589745,0.0
209,2.1187102564102567,37.337503804955325
209,2.317961538461539,102.91397047498916
209,2.5172128205128206,167.40742156797276
209,2.7164641025641028,232.1910595885579
209,2.915715384615385,296.4134309952007
209,3.114966666666667,325.6943875400571
209,3.314217948717949,329.20762386316073
209,3.513469230769231,332.7193012560729
209,3.712720512820513,336.22233365579723
209,3.9119717948717954,339.7331235408698
209,4.1112230769230775,341.69081118884407
209,4.310474358974359,342.4114052019598
209,4.509725641025641,343.13495303510746
209,4.708976923076923,343.85445573291173
209,4.908228205128205,344.57097955972574
209,5.1074794871794875,344.8354376357738
209,5.30673076923077,344.70479788507924
209,5.505982051282052,344.57578253009547
209,5.705233333333334,344.4430848862594
209,5.904484615384616,344.31467255730166
209,6.1037358974358975,344.1843618556556
209,6.30298717948718,344.057976580123
209,6.502238461538462,343.92761120684537
209,6.701489743589744,343.7980250883628
209,6.900741025641026,343.66816230600193
209,7.099992307692308,343.459416095432
209,7.2992435897435906,343.1675284387767
209,7.498494871794873,342.88108828662996
209,7.697746153846155,342.59316560046085
209,7.896997435897436,342.30278221776143
209,8.096248717948718,342.0147983076197
209,8.2955,341.7240356359139
210,0.5247,0.0
210,0.7239512820512821,0.0
210,0.9232025641025642,0.0
210,1.1224538461538462,0.0
210,1.3217051282051284,0.0
210,1.5209564102564104,0.0
210,1.7202076923076923,0.0
210,1.9194589743589745,0.0
210,2.1187102564102567,36.4762625078401
210,2.317961538461539,102.29212242934314
210,2.5172128205128206,166.4151159108515
210,2.7164641025641028,230.50848515760885
210,2.915715384615385,294.54567692219206
210,3.114966666666667,323.6862935668372
210,3.314217948717949,327.08014501349214
210,3.513469230769231,330.47461992695105
210,3.712720512820513,333.8736932377054
210,3.9119717948717954,337.2681468575481
210,4.1112230769230775,339.32711538815613
210,4.310474358974359,340.3334392401851
210,4.509725641025641,341.3377158686353
210,4.708976923076923,342.34947511004066
210,4.908228205128205,343.357264536993
210,5.1074794871794875,343.82
210,5.30673076923077,343.82
210,5.505982051282052,343.82
210,5.705233333333334,343.82
210,5.904484615384616,343.82
210,6.1037358974358975,343.82
210,6.30298717948718,343.82
210,6.502238461538462,343.82
210,6.701489743589744,343.82
210,6.900741025641026,343.82
210,7.099992307692308,343.6944620891964
210,7.2992435897435906,343.4441266469652
210,7.498494871794873,343.1903632472528
210,7.697746153846155,342.939585897139
210,7.896997435897436,342.6853660260567
210,8.096248717948718,342.430654846386
210,8.2955,342.18
211,0.5247,0.0
211,0.7239512820512821,0.0
211,0.9232025641025642,0.0
211,1.1224538461538462,0.0
211,1.3217051282051284,0.0
211,1.5209564102564104,0.0
211,1.7202076923076923,0.0
211,1.9194589743589745,0.0
211,2.1187102564102567,0.0
211,2.317961538461539,0.0
211,2.5172128205128206,0.0
211,2.7164641025641028,0.0
211,2.915715384615385,0.0
211,3.114966666666667,0.0
211,3.314217948717949,0.0
211,3.513469230769231,0.0
211,3.712720512820513,0.0
211,3.9119717948717954,0.0
211,4.1112230769230775,0.0
211,4.310474358974359,0.0
211,4.509725641025641,0.0
211,4.708976923076923,0.0
211,4.908228205128205,0.0
211,5.1074794871794875,0.0
211,5.30673076923077,0.0
211,5.505982051282052,0.0
211,5.705233333333334,0.0
211,5.904484615384616,0.0
211,6.1037358974358975,0.0
211,6.30298717948718,0.0
211,6.502238461538462,0.0
211,6.701489743589744,0.0
211,6.900741025641026,0.0
211,7.099992307692308,0.0
211,7.2992435897435906,0.0
211,7.498494871794873,0.0
211,7.697746153846155,0.0
211,7.896997435897436,0.0
211,8.096248717948718,0.0
211,8.2955,0.0
212,0.5247,0.0
212,0.7239512820512821,0.0
212,0.9232025641025642,0.0
212,1.1224538461538462,0.0
212,1.3217051282051284,0.0
212,1.5209564102564104,0.0
212,1.7202076923076923,0.0
212,1.9194589743589745,0.0
212,2.1187102564102567,1.91566720568457
212,2.317961538461539,5.142567062580136
212,2.5172128205128206,8.356611112224556
212,2.7164641025641028,11.579420931256152
212,2.915715384615385,14.80291413952526
212,3.114966666666667,14.849615339802428
212,3.314217948717949,12.577141634889134
212,3.513469230769231,10.300744202858297
212,3.712720512820513,8.022469518307169
212,3.9119717948717954,5.7515036377017665
212,4.1112230769230775,4.650719372923597
212,4.310474358974359,4.481671044398048
212,4.509725641025641,4.306914806678848
212,4.708976923076923,4.14133822565314
212,4.908228205128205,3.9642695837582833
212,5.1074794871794875,3.9
212,5.30673076923077,3.9191147464936837
212,5.505982051282052,3.946081490528552
212,5.705233333333334,3.96
212,5.904484615384616,3.985088451562239
212,6.1037358974358975,4.009257462970112
212,6.30298717948718,4.03
212,6.502238461538462,4.05
212,6.701489743589744,4.070976955543743
212,6.900741025641026,4.094955572518286
212,7.099992307692308,21.70192856195568
212,7.2992435897435906,52.55387990531513
212,7.498494871794873,71.05776918052752
212,7.697746153846155,81.3074165819619
212,7.896997435897436,87.44412882496141
212,8.096248717948718,91.44439784592592
212,8.2955,94.23344892963082
213,0.5247,0.0
213,0.7239512820512821,0.0
213,0.9232025641025642,0.0
213,1.1224538461538462,0.0
213,1.3217051282051284,0.0
213,1.5209564102564104,0.0
213,1.7202076923076923,0.0
213,1.9194589743589745,0.0
213,2.1187102564102567,1.4100212195778774
213,2.317961538461539,3.767472500304913
213,2.5172128205128206,6.131451779193848
213,2.7164641025641028,8.49187919838553
213,2.915715384615385,10.85194564989774
213,3.114966666666667,10.988157886883274
213,3.314217948717949,9.50332286790958
213,3.513469230769231,8.00928882059257
213,3.712720512820513,6.51120065070453
213,3.9119717948717954,5.023483385152883
213,4.1112230769230775,4.155336752393366
213,4.310474358974359,3.793380797903228
213,4.509725641025641,3.4238337056740216
213,4.708976923076923,3.0614725779132748
213,4.908228205128205,2.6900789999780246
213,5.1074794871794875,2.4757418613783884
213,5.30673076923077,2.3803595953270715
213,5.505982051282052,2.2775603129486823
213,5.705233333333334,2.179906103288265
213,5.904484615384616,2.0876142697930047
213,6.1037358974358975,1.9931037774025173
213,6.30298717948718,1.8928187102391743
213,6.502238461538462,1.7983156248554626
213,6.701489743589744,1.70435454857366
213,6.900741025641026,1.6029784043071529
213,7.099992307692308,19.29073898761346
213,7.2992435897435906,54.69842942079877
213,7.498494871794873,83.11856980211434
213,7.697746153846155,99.24560644381019
213,7.896997435897436,108.24857521848185
213,8.096248717948718,113.73699369027958
213,8.2955,117.37088966602711
214,0.5247,0.0
214,0.7239512820512821,0.0
214,0.9232025641025642,0.0
214,1.1224538461538462,0.0
214,1.3217051282051284,0.0
214,1.5209564102564104,0.0
214,1.7202076923076923,0.0
214,1.9194589743589745,0.0
214,2.1187102564102567,42.37180879396822
214,2.317961538461539,113.6920617319284
214,2.5172128205128206,184.93748827397286
214,2.7164641025641028,256.1826239047738
214,2.915715384615385,327.4240864239797
214,3.114966666666667,316.8667847903936
214,3.314217948717949,246.34711355513508
214,3.513469230769231,175.8270479166846
214,3.712720512820513,105.29719148717044
214,3.9119717948717954,34.769048144310425
214,4.1112230769230775,3.4310962682038273
214,4.310474358974359,3.0992673993236792
214,4.509725641025641,2.7725392904564345
214,4.708976923076923,2.4460955711344683
214,4.908228205128205,2.119309346863596
214,5.1074794871794875,1.9490046161640848
214,5.30673076923077,1.9102869591332816
214,5.505982051282052,1.8607918731690065
214,5.705233333333334,1.8212125279763367
214,5.904484615384616,1.78
214,6.1037358974358975,1.7400000000000002
214,6.30298717948718,1.6977134747727431
214,6.502238461538462,1.6574454736047683
214,6.701489743589744,1.6084428807751923
214,6.900741025641026,1.57
214,7.099992307692308,19.374087758640485
214,7.2992435897435906,55.17259707097712
214,7.498494871794873,90.72022705776483
214,7.697746153846155,124.16086579353
214,7.896997435897436,145.28886336236042
214,8.096248717948718,156.78367622950418
214,8.2955,163.49103892996735
215,0.5247,299.7256279058558
215,0.7239512820512821,302.17573325148516
215,0.9232025641025642,305.4373430856739
215,1.1224538461538462,309.95685380168055
215,1.3217051282051284,316.5280771132194
215,1.5209564102564104,326.587378024268
215,1.7202076923076923,342.4475837170829
215,1.9194589743589745,5.6859279723567075
215,2.1187102564102567,40.46285905991209
215,2.317961538461539,108.5818429621396
215,2.5172128205128206,176.6545220826024
215,2.7164641025641028,244.7119981525573
215,2.915715384615385,312.8404848196357
215,3.114966666666667,343.5120055661208
215,3.314217948717949,346.9128581796771
215,3.513469230769231,350.31567759796866
215,3.712720512820513,353.71808169330177
215,3.9119717948717954,357.11963695234004
215,4.1112230769230775,318.7586286251307
215,4.310474358974359,247.35840477022134
215,4.509725641025641,176.0205337250836
215,4.708976923076923,104.55215296718646
215,4.908228205128205,33.13325612973002
215,5.1074794871794875,0.2799656168849993
215,5.30673076923077,0.31883933788131225
215,5.505982051282052,0.36821274974620055
215,5.705233333333334,0.41
215,5.904484615384616,0.4570562742700679
215,6.1037358974358975,0.4968773690118976
215,6.30298717948718,0.5396388803775716
215,6.502238461538462,0.5888887950877613
215,6.701489743589744,0.6304744728865557
215,6.900741025641026,0.676989901269409
215,7.099992307692308,0.69
215,7.2992435897435906,0.67
215,7.498494871794873,0.6514066822022716
215,7.697746153846155,0.6381306805634659
215,7.896997435897436,0.6229529008197009
215,8.096248717948718,0.6065248993833787
215,8.2955,0.5900578527519148
216,0.5247,344.2103217983779
216,0.7239512820512821,344.9578349514219
216,0.9232025641025642,345.93485985876976
216,1.1224538461538462,347.26531529606154
216,1.3217051282051284,349.18065388205906
216,1.5209564102564104,352.16593452508255
216,1.7202076923076923,357.4201622078715
216,1.9194589743589745,8.731838806958944
216,2.1187102564102567,41.549100138888726
216,2.317961538461539,107.79655065285368
216,2.5172128205128206,175.13710316544126
216,2.7164641025641028,242.58922692768408
216,2.915715384615385,310.11971332775414
216,3.114966666666667,340.6858593587044
216,3.314217948717949,344.30540345383514
216,3.513469230769231,347.9302592013812
216,3.712720512820513,351.55037707629947
216,3.9119717948717954,355.1729521704681
216,4.1112230769230775,357.0573889472339
216,4.310474358974359,357.5764499585039
216,4.509725641025641,358.09064856568295
216,4.708976923076923,358.6095782116352
216,4.908228205128205,359.12441803082896
216,5.1074794871794875,340.06582501359736
216,5.30673076923077,304.29422075839443
216,5.505982051282052,268.5281457656371
216,5.705233333333334,232.76248597381976
216,5.904484615384616,196.98824332108327
216,6.1037358974358975,161.24824712057978
216,6.30298717948718,125.45972523601606
216,6.502238461538462,89.68716557822643
216,6.701489743589744,53.952252304656284
216,6.900741025641026,18.13465903743746
216,7.099992307692308,0.32686334652114474
216,7.2992435897435906,0.30999999999999994
216,7.498494871794873,0.29
216,7.697746153846155,0.27
216,7.896997435897436,0.25620501236000204
216,8.096248717948718,0.2321876954037351
216,8.2955,0.21499188319326434
217,0.5247,0.0
217,0.7239512820512821,0.0
217,0.9232025641025642,0.0
217,1.1224538461538462,0.0
217,1.3217051282051284,0.0
217,1.5209564102564104,0.0
217,1.7202076923076923,0.0
217,1.9194589743589745,0.0
217,2.1187102564102567,0.0
217,2.317961538461539,0.0
217,2.5172128205128206,0.0
217,2.7164641025641028,0.0
217,2.915715384615385,0.0
217,3.114966666666667,0.0
217,3.314217948717949,0.0
217,3.513469230769231,0.0
217,3.712720512820513,0.0
217,3.9119717948717954,0.0
217,4.1112230769230775,0.0
217,4.310474358974359,0.0
217,4.509725641025641,0.0
217,4.708976923076923,0.0
217,4.908228205128205,0.0
217,5.1074794871794875,0.0
217,5.30673076923077,0.0
217,5.505982051282052,0.0
217,5.705233333333334,0.0
217,5.904484615384616,0.0
217,6.1037358974358975,0.0
217,6.30298717948718,0.0
217,6.502238461538462,0.0
217,6.701489743589744,0.0
217,6.900741025641026,0.0
217,7.099992307692308,0.0
217,7.2992435897435906,0.0
217,7.498494871794873,0.0
217,7.697746153846155,0.0
217,7.896997435897436,0.0
217,8.096248717948718,0.0
217,8.2955,0.0
218,0.5247,0.0
218,0.7239512820512821,0.0
218,0.9232025641025642,0.0
218,1.1224538461538462,0.0
218,1.3217051282051284,0.0
218,1.5209564102564104,0.0
218,1.7202076923076923,0.0
218,1.9194589743589745,0.06166957897258798
218,2.1187102564102567,4.636019977267389
218,2.317961538461539,12.415351260411969
218,2.5172128205128206,20.131654188089637
218,2.7164641025641028,27.536831227599503
218,2.915715384615385,34.42342451428844
218,3.114966666666667,40.66907271650369
218,3.314217948717949,46.232221631610045
218,3.513469230769231,51.13071976567679
218,3.712720512820513,55.41732742585457
218,3.9119717948717954,59.16015945791488
218,4.1112230769230775,62.43003055843732
218,4.310474358974359,65.29355879530976
218,4.509725641025641,67.81011855865256
218,4.708976923076923,70.03102479867088
218,4.908228205128205,71.99985792442303
218,5.1074794871794875,73.75328281607307
218,5.30673076923077,75.32201331478403
218,5.505982051282052,76.73175134410137
218,5.705233333333334,78.00402797673455
218,5.904484615384616,79.15692444509186
218,6.1037358974358975,80.20567528499606
218,6.30298717948718,81.16316594827991
218,6.502238461538462,82.04034029722919
218,6.701489743589744,82.84653315324783
218,6.900741025641026,83.58974145667845
218,7.099992307692308,84.27684556751441
218,7.2992435897435906,84.91379024467503
218,7.498494871794873,85.50573306764981
218,7.697746153846155,86.05716656218681
218,7.896997435897436,86.57201905526202
218,8.096248717948718,87.05373828366298
218,8.2955,87.50536097817685
219,0.5247,0.0
219,0.7239512820512821,0.0
219,0.9232025641025642,0.0
219,1.1224538461538462,0.0
219,1.3217051282051284,0.0
219,1.5209564102564104,0.0
219,1.7202076923076923,0.0
219,1.9194589743589745,0.0
219,2.1187102564102567,3.6175118787196276
219,2.317961538461539,9.695239012148587
219,2.5172128205128206,15.761952407006948
219,2.7164641025641028,21.732684003383902
219,2.915715384615385,27.48567802362931
219,3.114966666666667,32.92480246497574
219,3.314217948717949,37.98607686246267
219,3.513469230769231,42.63718583922231
219,3.712720512820513,46.872191823907805
219,3.9119717948717954,50.704274526891126
219,4.1112230769230775,54.15866953236847
219,4.310474358974359,57.266937487105515
219,4.509725641025641,60.06285920790383
219,4.708976923076923,62.5797861298875
219,4.908228205128205,64.84910586632323
219,5.1074794871794875,66.89947996481263
219,5.30673076923077,68.75657583735148
219,5.505982051282052,70.4430921155634
219,5.705233333333334,71.97894308639442
219,5.904484615384616,73.38151741411725
219,6.1037358974358975,74.6659604370377
219,6.30298717948718,75.84545151362636
219,6.502238461538462,76.93146172772853
219,6.701489743589744,77.93398555592667
219,6.900741025641026,78.86174485902197
219,7.099992307692308,79.72236613399743
219,7.2992435897435906,80.52253322602473
219,7.498494871794873,81.26811820119987
219,7.697746153846155,81.96429315709058
219,7.896997435897436,82.6156256026292
219,8.096248717948718,83.2261597903359
219,8.2955,83.79948609997247
220,0.5247,0.0
220,0.7239512820512821,0.0
220,0.9232025641025642,0.0
220,1.1224538461538462,0.0
220,1.3217051282051284,0.0
220,1.5209564102564104,0.0
220,1.7202076923076923,0.0
220,1.9194589743589745,0.4633258140288037
220,2.1187102564102567,2.631333376446086
220,2.317961538461539,7.048681796380969
220,2.5172128205128206,11.4678453167971
220,2.7164641025641028,15.87905040453102
220,2.915715384615385,20.25543147395422
220,3.114966666666667,24.54750901556726
220,3.314217948717949,28.711394419326663
220,3.513469230769231,32.711093403545874
220,3.712720512820513,36.51969084575128
220,3.9119717948717954,40.119450288943604
220,4.1112230769230775,43.50106006088632
220,4.310474358974359,46.662345711464226
220,4.509725641025641,49.606757052425735
220,4.708976923076923,52.34186746777023
220,4.908228205128205,54.878034741033716
220,5.1074794871794875,57.22729421810908
220,5.30673076923077,59.40249864400842
220,5.505982051282052,61.41668517525231
220,5.705233333333334,63.28263410773068
220,5.904484615384616,65.01257973330965
220,6.1037358974358975,66.61803627344221
220,6.30298717948718,68.10970738580068
220,6.502238461538462,69.49745407195836
220,6.701489743589744,70.79030175302543
220,6.900741025641026,71.99647232289595
220,7.099992307692308,73.12343101629713
220,7.2992435897435906,74.17794101308715
220,7.498494871794873,75.16612098946864
220,7.697746153846155,76.09350248399582
220,7.896997435897436,76.96508512034508
220,8.096248717948718,77.78538854388393
220,8.2955,78.55850048306037
221,0.5247,0.0
221,0.7239512820512821,0.0
221,0.9232025641025642,0.0
221,1.1224538461538462,0.0
221,1.3217051282051284,0.0
221,1.5209564102564104,0.0
221,1.7202076923076923,0.0
221,1.9194589743589745,0.0
221,2.1187102564102567,1.0834652725467817
221,2.317961538461539,2.90580355683632
221,2.5172128205128206,4.723664871103714
221,2.7164641025641028,6.5411655338444925
221,2.915715384615385,8.364519144156088
221,3.114966666666667,10.149796063382892
221,3.314217948717949,11.920823029303268
221,3.513469230769231,13.688634520329009
221,3.712720512820513,15.44988896454672
221,3.9119717948717954,17.20131891445192
221,4.1112230769230775,18.93976644492645
221,4.310474358974359,20.662215546711455
221,4.509725641025641,22.36582073702136
221,4.708976923076923,24.04793129204244
221,4.908228205128205,25.706110707303615
221,5.1074794871794875,27.338151197128738
221,5.30673076923077,28.94208324043795
221,5.505982051282052,30.516180356055006
221,5.705233333333334,32.05895943826552
221,5.904484615384616,33.56917709771549
221,6.1037358974358975,35.0458225320253
221,6.30298717948718,36.4881074956511
221,6.502238461538462,37.8954539526554
221,6.701489743589744,39.26747998374556
221,6.900741025641026,40.6039844856234
221,7.099992307692308,41.904931152008054
221,7.2992435897435906,43.1704321670504
221,7.498494871794873,44.40073197806698
221,7.697746153846155,45.59619144961945
221,7.896997435897436,46.757272638114216
221,8.096248717948718,47.88452436760209
221,8.2955,48.97856873483452
222,0.5247,0.0
222,0.7239512820512821,0.0
222,0.9232025641025642,0.0
222,1.1224538461538462,0.0
222,1.3217051282051284,0.0
222,1.5209564102564104,0.0
222,1.7202076923076923,0.0
222,1.9194589743589745,0.0
222,2.1187102564102567,0.0
222,2.317961538461539,0.0
222,2.5172128205128206,0.0
222,2.7164641025641028,0.0
222,2.915715384615385,0.0
222,3.114966666666667,0.0
222,3.314217948717949,0.0
222,3.513469230769231,0.0
222,3.712720512820513,0.0
222,3.9119717948717954,0.0
222,4.1112230769230775,0.0
222,4.310474358974359,0.0
222,4.509725641025641,0.0
222,4.708976923076923,0.0
222,4.908228205128205,0.0
222,5.1074794871794875,0.0
222,5.30673076923077,0.0
222,5.505982051282052,0.0
222,5.705233333333334,0.0
222,5.904484615384616,0.0
222,6.1037358974358975,0.0
222,6.30298717948718,0.0
222,6.502238461538462,0.0
222,6.701489743589744,0.0
222,6.900741025641026,0.0
222,7.099992307692308,0.0
222,7.2992435897435906,0.0
222,7.498494871794873,0.0
222,7.697746153846155,0.0
222,7.896997435897436,0.0
222,8.096248717948718,0.0
222,8.2955,0.0
223,0.5247,0.0
223,0.7239512820512821,0.0
223,0.9232025641025642,0.0
223,1.1224538461538462,0.0
223,1.3217051282051284,0.0
223,1.5209564102564104,0.0
223,1.7202076923076923,0.0
223,1.9194589743589745,0.0
223,2.1187102564102567,7.333518161231591
223,2.317961538461539,19.659271017426104
223,2.5172128205128206,31.66912698751737
223,2.7164641025641028,42.494869597115056
223,2.915715384615385,51.67299985797314
223,3.114966666666667,59.188543669748725
223,3.314217948717949,65.26000933062015
223,3.513469230769231,70.16431670099864
223,3.712720512820513,74.1539827065119
223,3.9119717948717954,77.43336577928626
223,4.1112230769230775,80.15993576583956
223,4.310474358974359,82.4528776735869
223,4.509725641025641,84.40215071486676
223,4.708976923076923,86.0759830450608
223,4.908228205128205,87.52656552451286
223,5.1074794871794875,88.79423192689079
223,5.30673076923077,89.91049148007727
223,5.505982051282052,90.90022659847088
223,5.705233333333334,91.78329305759631
223,5.904484615384616,92.57569401035265
223,6.1037358974358975,93.29044923123615
223,6.30298717948718,93.93824502514936
223,6.502238461538462,94.52792499590764
223,6.701489743589744,95.06686429700787
223,6.900741025641026,95.56125776160131
223,7.099992307692308,96.01634377125924
223,7.2992435897435906,96.43657972424235
223,7.498494871794873,96.82578071665324
223,7.697746153846155,97.18723001747037
223,7.896997435897436,97.52376773463216
223,8.096248717948718,97.83786248277663
223,8.2955,98.13166970054324
224,0.5247,0.0
224,0.7239512820512821,0.0
224,0.9232025641025642,0.0
224,1.1224538461538462,0.0
224,1.3217051282051284,0.0
224,1.5209564102564104,0.0
224,1.7202076923076923,0.0
224,1.9194589743589745,0.07819812697918407
224,2.1187102564102567,6.001000308744545
224,2.317961538461539,16.06934328726249
224,2.5172128205128206,26.0168503423601
224,2.7164641025641028,35.34573380551825
224,2.915715384615385,43.68157098523615
224,3.114966666666667,50.88299020423252
224,3.314217948717949,56.984102644028
224,3.513469230769231,62.109621535258874
224,3.712720512820513,66.41148807582
224,3.9119717948717954,70.0350841286761
224,4.1112230769230775,73.10600411151441
224,4.310474358974359,75.72755179837161
224,4.509725641025641,77.98273424343309
224,4.708976923076923,79.93761277750674
224,4.908228205128205,81.64466382021187
224,5.1074794871794875,83.1456773569518
224,5.30673076923077,84.47409956278665
224,5.505982051282052,85.65686868940087
224,5.705233333333334,86.71583349603412
224,5.904484615384616,87.66884340457402
224,6.1037358974358975,88.53058625799669
224,6.30298717948718,89.31323399531081
224,6.502238461538462,90.02694262912644
224,6.701489743589744,90.6802416296646
224,6.900741025641026,91.28033909438571
224,7.099992307692308,91.83336249125489
224,7.2992435897435906,92.34454984063514
224,7.498494871794873,92.81840254062283
224,7.697746153846155,93.2588083208217
224,7.896997435897436,93.66914078447014
224,8.096248717948718,94.05234048561437
224,8.2955,94.4109813520782
225,0.5247,0.0
225,0.7239512820512821,0.0
225,0.9232025641025642,0.0
225,1.1224538461538462,0.0
225,1.3217051282051284,0.0
225,1.5209564102564104,0.0
225,1.7202076923076923,0.0
225,1.9194589743589745,0.0
225,2.1187102564102567,5.253850196861688
225,2.317961538461539,14.058319084767078
225,2.5172128205128206,22.849711052421572
225,2.7164641025641028,31.3691009554799
225,2.915715384615385,39.28376425648721
225,3.114966666666667,46.392777057044796
225,3.314217948717949,52.629166063943146
225,3.513469230769231,58.02274356835996
225,3.712720512820513,62.65577687777015
225,3.9119717948717954,66.6294243553028
225,4.1112230769230775,70.04407733007986
225,4.310474358974359,72.99016674817081
225,4.509725641025641,75.54516904789578
225,4.708976923076923,77.77371822401604
225,4.908228205128205,79.72901278468426
225,5.1074794871794875,81.45458921851667
225,5.30673076923077,82.98604044790494
225,5.505982051282052,84.35251907407601
225,5.705233333333334,85.5779886297205
225,5.904484615384616,86.68223842339302
225,6.1037358974358975,87.68169568403721
225,6.30298717948718,88.59007147829341
225,6.502238461538462,89.41887348556376
225,6.701489743589744,90.17781344091168
225,6.900741025641026,90.87513173217782
225,7.099992307692308,91.51785695684922
225,7.2992435897435906,92.11201438172886
225,7.498494871794873,92.66279416577437
225,7.697746153846155,93.17468779080849
225,7.896997435897436,93.6515992704173
225,8.096248717948718,94.09693625987951
225,8.2955,94.51368507389111
226,0.5247,0.0
226,0.7239512820512821,0.0
226,0.9232025641025642,0.0
226,1.1224538461538462,0.0
226,1.3217051282051284,0.0
226,1.5209564102564104,0.0
226,1.7202076923076923,0.18927304167665696
226,1.9194589743589745,1.65115208845992
226,2.1187102564102567,4.425938121450062
226,2.317961538461539,11.862490251716675
226,2.5172128205128206,19.300917439169034
226,2.7164641025641028,26.713179618792182
