sectionid,failuremechanismid,measureid,hydraulicload,failureprobability,timedep,degradatieid
717,6,1,17.6,0.0000000001,0,0
717,6,1,17.65,0.0000000001,0,0
717,5,1,18.7,0.0000000001,0,0
717,7,1,21.5000000000001,0.0000000001,0,0
717,6,1,17.7,0.0000000001,0,0
717,5,1,21.4000000000001,0.0000000001,0,0
717,7,1,20,0.0000000001,0,0
717,7,1,19.75,0.0000000001,0,0
717,5,1,19.9,0.0000000001,0,0
717,6,1,18.6,0.0000000001,0,0
717,7,1,19.8,0.0000000001,0,0
717,5,1,20.8000000000001,0.0000000001,0,0
717,6,1,21.1000000000001,0.0000000001,0,0
717,7,1,17,0.0000000001,0,0
717,7,1,19.2,0.0000000001,0,0
717,5,1,20.6,0.0000000001,0,0
717,6,1,16.85,0.0000000001,0,0
717,7,1,18.15,0.0000000001,0,0
717,6,1,19,0.0000000001,0,0
717,7,1,22.1500000000001,0.0000000001,0,0
717,7,1,17.05,1.00000000000001E-10,0,0
717,6,1,20.4500000000001,0.0000000001,0,0
717,6,1,20.1500000000001,0.0000000001,0,0
717,5,1,23.3500000000001,0.9999999999,0,0
717,5,1,19.05,0.0000000001,0,0
717,6,1,22.1000000000001,0.0000000001,0,0
717,6,1,19.45,0.0000000001,0,0
717,7,1,17.5,0.0000000001,0,0
717,5,1,22.4500000000001,0.795566371605067,0,0
717,7,1,19.9,0.0000000001,0,0
717,5,1,20,0.0000000001,0,0
717,7,1,23.7000000000001,0.0000000001,0,0
717,5,1,19.75,0.0000000001,0,0
717,5,1,22.2000000000001,0.999999995021859,0,0
717,7,1,21.4000000000001,0.0000000001,0,0
717,5,1,21.5000000000001,0.0000000001,0,0
717,5,1,22.5000000000001,0.964651195723616,0,0
717,7,1,18.7,0.0000000001,0,0
717,6,1,21.3000000000001,0.0000000001,0,0
717,6,1,16.8,0.0000000001,0,0
717,5,1,20.9500000000001,0.0000000001,0,0
717,7,1,21.4500000000001,0.0000000001,0,0
717,5,1,17.5,0.0000000001,0,0
717,5,1,22.6500000000001,0.999998989227114,0,0
717,7,1,19.05,0.0000000001,0,0
717,6,1,22.4500000000001,0.0000000001,0,0
717,6,1,23.4500000000001,0.0000000001,0,0
717,6,1,22.5000000000001,0.0000000001,0,0
717,6,1,19.6,0.0000000001,0,0
717,5,1,22.1500000000001,0.0000000001,0,0
717,5,1,18.15,0.0000000001,0,0
717,6,1,21.0000000000001,0.0000000001,0,0
717,6,1,23.6000000000001,0.0000000001,0,0
717,6,1,20.5000000000001,0.0000000001,0,0
717,7,1,20.8000000000001,0.0000000001,0,0
717,5,1,17,0.0000000001,0,0
717,5,1,19.2,0.0000000001,0,0
717,7,1,20.6,0.0000000001,0,0
717,5,1,19.8,0.0000000001,0,0
717,5,1,20.6000000000001,0.0000000001,0,0
717,6,1,21.8000000000001,0.0000000001,0,0
717,7,1,23.0000000000001,0.0000000001,0,0
717,7,1,18.1,0.0000000001,0,0
717,5,1,17.05,0.0000000001,0,0
717,7,1,18.9,0.0000000001,0,0
717,6,1,23.3500000000001,0.0000000001,0,0
717,7,1,18.95,0.0000000001,0,0
717,7,1,21.6500000000001,0.0000000001,0,0
717,7,1,23.1500000000001,0.0000000001,0,0
717,7,1,17.9,0.0000000001,0,0
717,5,1,17.75,0.0000000001,0,0
717,7,1,22.4000000000001,0.0000000001,0,0
717,7,1,20.45,0.0000000001,0,0
717,7,1,23.1000000000001,0.0000000001,0,0
717,5,1,19.1,0.0000000001,0,0
717,5,1,21.8000000000001,1.00000000002871E-10,0,0
717,7,1,16.95,0.0000000001,0,0
717,6,1,20.6500000000001,0.0000000001,0,0
717,7,1,20.8500000000001,0.0000000001,0,0
717,6,1,20.45,0.0000000001,0,0
717,6,1,23.1000000000001,0.0000000001,0,0
717,6,1,21.6500000000001,0.0000000001,0,0
717,6,1,17.9,0.0000000001,0,0
717,6,1,18.9,0.0000000001,0,0
717,5,1,22.7000000000001,0.999999995021859,0,0
717,5,1,22.0000000000001,0.0000000001,0,0
717,6,1,23.0000000000001,0.0000000001,0,0
717,5,1,17.25,0.0000000001,0,0
717,7,1,20.5000000000001,0.0000000001,0,0
717,5,1,21.1000000000001,0.0000000001,0,0
717,7,1,19.6,0.0000000001,0,0
717,5,1,19,0.0000000001,0,0
717,7,1,23.6000000000001,0.0000000001,0,0
717,6,1,19.05,0.0000000001,0,0
717,7,1,23.4500000000001,0.0000000001,0,0
717,5,1,22.1000000000001,0.0000000001,0,0
717,7,1,16.8,0.0000000001,0,0
717,5,1,21.7000000000001,0.0000000001,0,0
717,6,1,17.9,1.00000000000001E-10,0,0
717,5,1,17.6,0.0000000001,0,0
717,5,1,22.9500000000001,0.9999999999,0,0
717,6,1,18.7,0.0000000001,0,0
717,5,1,17.7,0.0000000001,0,0
717,7,1,22.1000000000001,0.0000000001,0,0
717,6,1,18.15,0.0000000001,0,0
717,7,1,19,0.0000000001,0,0
717,5,1,19.6,0.0000000001,0,0
717,5,1,20.5000000000001,0.0000000001,0,0
717,7,1,21.1000000000001,0.0000000001,0,0
717,5,1,23.1000000000001,0.9999999999,0,0
717,5,1,23.0000000000001,0.9999999999,0,0
717,7,1,17.7,0.0000000001,0,0
717,6,1,21.5000000000001,0.0000000001,0,0
717,6,1,20.9500000000001,0.0000000001,0,0
717,5,1,16.8,0.0000000001,0,0
717,7,1,21.7000000000001,0.0000000001,0,0
717,7,1,17.6,0.0000000001,0,0
717,6,1,17.75,0.0000000001,0,0
717,5,1,22.1000000000001,0.999918717290308,0,0
717,7,1,17.25,0.0000000001,0,0
717,7,1,22.0000000000001,0.0000000001,0,0
717,6,1,17.5,1.00000000000001E-10,0,0
717,6,1,22.9500000000001,0.0000000001,0,0
717,6,1,23.7500000000001,0.0000000001,0,0
717,7,1,17.95,0.0000000001,0,0
717,5,1,21.9500000000001,0.0000000001,0,0
717,6,1,20.7000000000001,0.0000000001,0,0
717,7,1,22.7500000000001,0.0000000001,0,0
717,7,1,17.45,0.0000000001,0,0
717,7,1,21.2500000000001,0.0000000001,0,0
717,6,1,20.25,0.0000000001,0,0
717,6,1,17.4,0.0000000001,0,0
717,5,1,23.2500000000001,0.9999999999,0,0
717,6,1,22.0500000000001,0.0000000001,0,0
717,5,1,17.3,0.0000000001,0,0
717,5,1,20.7500000000001,0.0000000001,0,0
