,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,date_time,unit,value,value_type
1801,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-30 21:00:00+00:00,cm,70.878,verwachting
1802,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-30 21:10:00+00:00,cm,71.145,verwachting
1803,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-30 21:20:00+00:00,cm,71.61999999999999,verwachting
1804,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-30 21:30:00+00:00,cm,72.369,verwachting
1805,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-30 21:40:00+00:00,cm,73.476,verwachting
1806,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-30 21:50:00+00:00,cm,74.961,verwachting
1807,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-30 22:00:00+00:00,cm,76.735,verwachting
1808,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-30 22:10:00+00:00,cm,78.69699999999999,verwachting
1809,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-30 22:20:00+00:00,cm,80.719,verwachting
1810,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-30 22:30:00+00:00,cm,82.68299999999999,verwachting
1811,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-30 22:40:00+00:00,cm,84.543,verwachting
1812,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-30 22:50:00+00:00,cm,86.32,verwachting
1813,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-30 23:00:00+00:00,cm,88.035,verwachting
1814,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-30 23:10:00+00:00,cm,89.7,verwachting
1815,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-30 23:20:00+00:00,cm,91.312,verwachting
1816,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-30 23:30:00+00:00,cm,92.886,verwachting
1817,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-30 23:40:00+00:00,cm,94.44500000000001,verwachting
1818,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-30 23:50:00+00:00,cm,96.023,verwachting
1819,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 00:00:00+00:00,cm,97.65700000000001,verwachting
1820,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 00:10:00+00:00,cm,99.372,verwachting
1821,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 00:20:00+00:00,cm,101.172,verwachting
1822,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 00:30:00+00:00,cm,103.037,verwachting
1823,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 00:40:00+00:00,cm,104.928,verwachting
1824,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 00:50:00+00:00,cm,106.78,verwachting
1825,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 01:00:00+00:00,cm,108.50200000000001,verwachting
1826,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 01:10:00+00:00,cm,109.97399999999999,verwachting
1827,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 01:20:00+00:00,cm,111.059,verwachting
1828,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 01:30:00+00:00,cm,111.793,verwachting
1829,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 01:40:00+00:00,cm,112.27000000000001,verwachting
1830,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 01:50:00+00:00,cm,112.598,verwachting
1831,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 02:00:00+00:00,cm,112.82799999999999,verwachting
1832,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 02:10:00+00:00,cm,112.989,verwachting
1833,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 02:20:00+00:00,cm,113.07300000000001,verwachting
1834,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 02:30:00+00:00,cm,113.053,verwachting
1835,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 02:40:00+00:00,cm,112.90500000000002,verwachting
1836,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 02:50:00+00:00,cm,112.60300000000001,verwachting
1837,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 03:00:00+00:00,cm,112.133,verwachting
1838,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 03:10:00+00:00,cm,111.48499999999999,verwachting
1839,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 03:20:00+00:00,cm,110.684,verwachting
1840,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 03:30:00+00:00,cm,109.786,verwachting
1841,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 03:40:00+00:00,cm,108.83,verwachting
1842,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 03:50:00+00:00,cm,107.83100000000002,verwachting
1843,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 04:00:00+00:00,cm,106.80400000000002,verwachting
1844,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 04:10:00+00:00,cm,105.772,verwachting
1845,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 04:20:00+00:00,cm,104.762,verwachting
1846,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 04:30:00+00:00,cm,103.826,verwachting
1847,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 04:40:00+00:00,cm,102.952,verwachting
1848,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 04:50:00+00:00,cm,102.156,verwachting
1849,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 05:00:00+00:00,cm,101.38499999999999,verwachting
1850,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 05:10:00+00:00,cm,100.612,verwachting
1851,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 05:20:00+00:00,cm,99.795,verwachting
1852,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 05:30:00+00:00,cm,98.908,verwachting
1853,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 05:40:00+00:00,cm,97.94500000000001,verwachting
1854,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 05:50:00+00:00,cm,96.91199999999999,verwachting
1855,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 06:00:00+00:00,cm,95.826,verwachting
1856,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 06:10:00+00:00,cm,94.71199999999999,verwachting
1857,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 06:20:00+00:00,cm,93.596,verwachting
1858,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 06:30:00+00:00,cm,92.506,verwachting
1859,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 06:40:00+00:00,cm,91.462,verwachting
1860,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 06:50:00+00:00,cm,90.482,verwachting
1861,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 07:00:00+00:00,cm,89.58,verwachting
1862,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 07:10:00+00:00,cm,88.754,verwachting
1863,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 07:20:00+00:00,cm,88.005,verwachting
1864,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 07:30:00+00:00,cm,87.322,verwachting
1865,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 07:40:00+00:00,cm,86.691,verwachting
1866,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 07:50:00+00:00,cm,86.09599999999999,verwachting
1867,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 08:00:00+00:00,cm,85.52499999999999,verwachting
1868,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 08:10:00+00:00,cm,84.97,verwachting
1869,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 08:20:00+00:00,cm,84.434,verwachting
1870,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 08:30:00+00:00,cm,83.92500000000001,verwachting
1871,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 08:40:00+00:00,cm,83.46000000000001,verwachting
1872,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 08:50:00+00:00,cm,83.063,verwachting
1873,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 09:00:00+00:00,cm,82.765,verwachting
1874,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 09:10:00+00:00,cm,82.612,verwachting
1875,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 09:20:00+00:00,cm,82.66,verwachting
1876,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 09:30:00+00:00,cm,82.86200000000001,verwachting
1877,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 09:40:00+00:00,cm,83.147,verwachting
1878,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 09:50:00+00:00,cm,83.417,verwachting
1879,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 10:00:00+00:00,cm,83.628,verwachting
1880,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 10:10:00+00:00,cm,83.819,verwachting
1881,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 10:20:00+00:00,cm,84.078,verwachting
1882,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 10:30:00+00:00,cm,84.538,verwachting
1883,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 10:40:00+00:00,cm,85.257,verwachting
1884,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 10:50:00+00:00,cm,86.31,verwachting
1885,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 11:00:00+00:00,cm,87.701,verwachting
1886,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 11:10:00+00:00,cm,89.35300000000001,verwachting
1887,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 11:20:00+00:00,cm,91.166,verwachting
1888,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 11:30:00+00:00,cm,93.00500000000001,verwachting
1889,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 11:40:00+00:00,cm,94.757,verwachting
1890,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 11:50:00+00:00,cm,96.403,verwachting
1891,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 12:00:00+00:00,cm,97.966,verwachting
1892,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 12:10:00+00:00,cm,99.451,verwachting
1893,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 12:20:00+00:00,cm,100.83800000000001,verwachting
1894,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 12:30:00+00:00,cm,102.115,verwachting
1895,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 12:40:00+00:00,cm,103.28200000000001,verwachting
1896,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 12:50:00+00:00,cm,104.32900000000001,verwachting
1897,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 13:00:00+00:00,cm,105.223,verwachting
1898,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 13:10:00+00:00,cm,105.907,verwachting
1899,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 13:20:00+00:00,cm,106.373,verwachting
1900,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 13:30:00+00:00,cm,106.69900000000001,verwachting
1901,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 13:40:00+00:00,cm,106.953,verwachting
1902,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 13:50:00+00:00,cm,107.14099999999999,verwachting
1903,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 14:00:00+00:00,cm,107.20400000000001,verwachting
1904,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 14:10:00+00:00,cm,107.05499999999999,verwachting
1905,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 14:20:00+00:00,cm,106.62799999999999,verwachting
1906,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 14:30:00+00:00,cm,105.89599999999999,verwachting
1907,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 14:40:00+00:00,cm,104.905,verwachting
1908,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 14:50:00+00:00,cm,103.78,verwachting
1909,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 15:00:00+00:00,cm,102.613,verwachting
1910,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 15:10:00+00:00,cm,101.441,verwachting
1911,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 15:20:00+00:00,cm,100.25200000000001,verwachting
1912,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 15:30:00+00:00,cm,99.045,verwachting
1913,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 15:40:00+00:00,cm,97.819,verwachting
1914,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 15:50:00+00:00,cm,96.664,verwachting
1915,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 16:00:00+00:00,cm,95.571,verwachting
1916,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 16:10:00+00:00,cm,94.57,verwachting
1917,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 16:20:00+00:00,cm,93.561,verwachting
1918,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 16:30:00+00:00,cm,92.513,verwachting
1919,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 16:40:00+00:00,cm,91.39399999999999,verwachting
1920,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 16:50:00+00:00,cm,90.19500000000001,verwachting
1921,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 17:00:00+00:00,cm,88.922,verwachting
1922,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 17:10:00+00:00,cm,87.586,verwachting
1923,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 17:20:00+00:00,cm,86.21600000000001,verwachting
1924,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 17:30:00+00:00,cm,84.84,verwachting
1925,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 17:40:00+00:00,cm,83.466,verwachting
1926,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 17:50:00+00:00,cm,82.07900000000001,verwachting
1927,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 18:00:00+00:00,cm,80.67699999999999,verwachting
1928,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 18:10:00+00:00,cm,79.278,verwachting
1929,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 18:20:00+00:00,cm,77.899,verwachting
1930,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 18:30:00+00:00,cm,76.538,verwachting
1931,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 18:40:00+00:00,cm,75.208,verwachting
1932,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 18:50:00+00:00,cm,73.923,verwachting
1933,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 19:00:00+00:00,cm,72.665,verwachting
1934,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 19:10:00+00:00,cm,71.433,verwachting
1935,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 19:20:00+00:00,cm,70.231,verwachting
1936,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 19:30:00+00:00,cm,69.062,verwachting
1937,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 19:40:00+00:00,cm,67.93599999999999,verwachting
1938,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 19:50:00+00:00,cm,66.864,verwachting
1939,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 20:00:00+00:00,cm,65.85499999999999,verwachting
1940,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 20:10:00+00:00,cm,64.91,verwachting
1941,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 20:20:00+00:00,cm,64.03,verwachting
1942,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 20:30:00+00:00,cm,63.211,verwachting
1943,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 20:40:00+00:00,cm,62.45,verwachting
1944,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 20:50:00+00:00,cm,61.775000000000006,verwachting
1945,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 21:00:00+00:00,cm,61.257,verwachting
1946,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 21:10:00+00:00,cm,60.926,verwachting
1947,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 21:20:00+00:00,cm,60.858000000000004,verwachting
1948,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 21:30:00+00:00,cm,61.089000000000006,verwachting
1949,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 21:40:00+00:00,cm,61.488,verwachting
1950,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 21:50:00+00:00,cm,61.899,verwachting
1951,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 22:00:00+00:00,cm,62.307,verwachting
1952,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 22:10:00+00:00,cm,62.870000000000005,verwachting
1953,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 22:20:00+00:00,cm,63.782000000000004,verwachting
1954,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 22:30:00+00:00,cm,65.183,verwachting
1955,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 22:40:00+00:00,cm,67.04299999999999,verwachting
1956,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 22:50:00+00:00,cm,69.145,verwachting
1957,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 23:00:00+00:00,cm,71.282,verwachting
1958,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 23:10:00+00:00,cm,73.294,verwachting
1959,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 23:20:00+00:00,cm,75.119,verwachting
1960,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 23:30:00+00:00,cm,76.792,verwachting
1961,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 23:40:00+00:00,cm,78.372,verwachting
1962,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-01 23:50:00+00:00,cm,79.878,verwachting
1963,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 00:00:00+00:00,cm,81.304,verwachting
1964,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 00:10:00+00:00,cm,82.65299999999999,verwachting
1965,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 00:20:00+00:00,cm,83.95700000000001,verwachting
1966,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 00:30:00+00:00,cm,85.284,verwachting
1967,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 00:40:00+00:00,cm,86.708,verwachting
1968,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 00:50:00+00:00,cm,88.271,verwachting
1969,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 01:00:00+00:00,cm,89.973,verwachting
1970,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 01:10:00+00:00,cm,91.776,verwachting
1971,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 01:20:00+00:00,cm,93.605,verwachting
1972,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 01:30:00+00:00,cm,95.331,verwachting
1973,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 01:40:00+00:00,cm,96.821,verwachting
1974,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 01:50:00+00:00,cm,97.985,verwachting
1975,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 02:00:00+00:00,cm,98.818,verwachting
1976,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 02:10:00+00:00,cm,99.383,verwachting
1977,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 02:20:00+00:00,cm,99.764,verwachting
1978,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 02:30:00+00:00,cm,99.993,verwachting
1979,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 02:40:00+00:00,cm,100.08999999999999,verwachting
1980,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 02:50:00+00:00,cm,100.05599999999998,verwachting
1981,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 03:00:00+00:00,cm,99.873,verwachting
1982,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 03:10:00+00:00,cm,99.528,verwachting
1983,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 03:20:00+00:00,cm,99.034,verwachting
1984,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 03:30:00+00:00,cm,98.41,verwachting
1985,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 03:40:00+00:00,cm,97.69200000000001,verwachting
1986,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 03:50:00+00:00,cm,96.93,verwachting
1987,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 04:00:00+00:00,cm,96.148,verwachting
1988,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 04:10:00+00:00,cm,95.354,verwachting
1989,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 04:20:00+00:00,cm,94.529,verwachting
1990,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 04:30:00+00:00,cm,93.65599999999999,verwachting
1991,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 04:40:00+00:00,cm,92.75999999999999,verwachting
1992,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 04:50:00+00:00,cm,91.85,verwachting
1993,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 05:00:00+00:00,cm,90.927,verwachting
1994,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 05:10:00+00:00,cm,89.998,verwachting
1995,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 05:20:00+00:00,cm,89.03999999999999,verwachting
1996,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 05:30:00+00:00,cm,88.032,verwachting
1997,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 05:40:00+00:00,cm,86.98599999999999,verwachting
1998,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 05:50:00+00:00,cm,85.904,verwachting
