,code,objectid,objecttype,parameterid,datetime,value,calculating
3283,Vlissingen(VLIS),300,measuringstation,1,1729684800000.0,-1.7,True
3284,Vlissingen(VLIS),300,measuringstation,1,1729685400000.0,-1.6400000000000001,True
3285,Vlissingen(VLIS),300,measuringstation,1,1729686000000.0,-1.58,True
3286,Vlissingen(VLIS),300,measuringstation,1,1729686600000.0,-1.52,True
3287,Vlissingen(VLIS),300,measuringstation,1,1729687200000.0,-1.44,True
3288,Vlissingen(VLIS),300,measuringstation,1,1729687800000.0,-1.37,True
3289,Vlissingen(VLIS),300,measuringstation,1,1729688400000.0,-1.29,True
3290,Vlissingen(VLIS),300,measuringstation,1,1729689000000.0,-1.21,True
3291,Vlissingen(VLIS),300,measuringstation,1,1729689600000.0,-1.12,True
3292,Vlissingen(VLIS),300,measuringstation,1,1729690200000.0,-1.04,True
3293,Vlissingen(VLIS),300,measuringstation,1,1729690800000.0,-0.9400000000000001,True
3294,Vlissingen(VLIS),300,measuringstation,1,1729691400000.0,-0.84,True
3295,Vlissingen(VLIS),300,measuringstation,1,1729692000000.0,-0.72,True
3296,Vlissingen(VLIS),300,measuringstation,1,1729692600000.0,-0.6,True
3297,Vlissingen(VLIS),300,measuringstation,1,1729693200000.0,-0.47000000000000003,True
3298,Vlissingen(VLIS),300,measuringstation,1,1729693800000.0,-0.33,True
3299,Vlissingen(VLIS),300,measuringstation,1,1729694400000.0,-0.18,True
3300,Vlissingen(VLIS),300,measuringstation,1,1729695000000.0,-0.01,True
3301,Vlissingen(VLIS),300,measuringstation,1,1729695600000.0,0.17,True
3302,Vlissingen(VLIS),300,measuringstation,1,1729696200000.0,0.38,True
3303,Vlissingen(VLIS),300,measuringstation,1,1729696800000.0,0.6,True
3304,Vlissingen(VLIS),300,measuringstation,1,1729697400000.0,0.84,True
3305,Vlissingen(VLIS),300,measuringstation,1,1729698000000.0,1.05,True
3306,Vlissingen(VLIS),300,measuringstation,1,1729698600000.0,1.26,True
3307,Vlissingen(VLIS),300,measuringstation,1,1729699200000.0,1.43,True
3308,Vlissingen(VLIS),300,measuringstation,1,1729699800000.0,1.56,True
3309,Vlissingen(VLIS),300,measuringstation,1,1729700400000.0,1.68,True
3310,Vlissingen(VLIS),300,measuringstation,1,1729701000000.0,1.78,True
3311,Vlissingen(VLIS),300,measuringstation,1,1729701600000.0,1.85,True
3312,Vlissingen(VLIS),300,measuringstation,1,1729702200000.0,1.8900000000000001,True
3313,Vlissingen(VLIS),300,measuringstation,1,1729702800000.0,1.92,True
3314,Vlissingen(VLIS),300,measuringstation,1,1729703400000.0,1.92,True
3315,Vlissingen(VLIS),300,measuringstation,1,1729704000000.0,1.9100000000000001,True
3316,Vlissingen(VLIS),300,measuringstation,1,1729704600000.0,1.8900000000000001,True
3317,Vlissingen(VLIS),300,measuringstation,1,1729705200000.0,1.86,True
3318,Vlissingen(VLIS),300,measuringstation,1,1729705800000.0,1.81,True
3319,Vlissingen(VLIS),300,measuringstation,1,1729706400000.0,1.75,True
3320,Vlissingen(VLIS),300,measuringstation,1,1729707000000.0,1.68,True
3321,Vlissingen(VLIS),300,measuringstation,1,1729707600000.0,1.61,True
3322,Vlissingen(VLIS),300,measuringstation,1,1729708200000.0,1.53,True
3323,Vlissingen(VLIS),300,measuringstation,1,1729708800000.0,1.44,True
3324,Vlissingen(VLIS),300,measuringstation,1,1729709400000.0,1.36,True
3325,Vlissingen(VLIS),300,measuringstation,1,1729710000000.0,1.27,True
3326,Vlissingen(VLIS),300,measuringstation,1,1729710600000.0,1.16,True
3327,Vlissingen(VLIS),300,measuringstation,1,1729711200000.0,1.05,True
3328,Vlissingen(VLIS),300,measuringstation,1,1729711800000.0,0.93,True
3329,Vlissingen(VLIS),300,measuringstation,1,1729712400000.0,0.81,True
3330,Vlissingen(VLIS),300,measuringstation,1,1729713000000.0,0.67,True
3331,Vlissingen(VLIS),300,measuringstation,1,1729713600000.0,0.54,True
3332,Vlissingen(VLIS),300,measuringstation,1,1729714200000.0,0.39,True
3333,Vlissingen(VLIS),300,measuringstation,1,1729714800000.0,0.25,True
3334,Vlissingen(VLIS),300,measuringstation,1,1729715400000.0,0.11,True
3335,Vlissingen(VLIS),300,measuringstation,1,1729716000000.0,-0.03,True
3336,Vlissingen(VLIS),300,measuringstation,1,1729716600000.0,-0.17,True
3337,Vlissingen(VLIS),300,measuringstation,1,1729717200000.0,-0.31,True
3338,Vlissingen(VLIS),300,measuringstation,1,1729717800000.0,-0.44,True
3339,Vlissingen(VLIS),300,measuringstation,1,1729718400000.0,-0.56,True
3340,Vlissingen(VLIS),300,measuringstation,1,1729719000000.0,-0.68,True
3341,Vlissingen(VLIS),300,measuringstation,1,1729719600000.0,-0.8,True
3342,Vlissingen(VLIS),300,measuringstation,1,1729720200000.0,-0.9,True
3343,Vlissingen(VLIS),300,measuringstation,1,1729720800000.0,-1.0,True
3344,Vlissingen(VLIS),300,measuringstation,1,1729721400000.0,-1.1,True
3345,Vlissingen(VLIS),300,measuringstation,1,1729722000000.0,-1.17,True
3346,Vlissingen(VLIS),300,measuringstation,1,1729722600000.0,-1.24,True
3347,Vlissingen(VLIS),300,measuringstation,1,1729723200000.0,-1.29,True
3348,Vlissingen(VLIS),300,measuringstation,1,1729723800000.0,-1.33,True
3349,Vlissingen(VLIS),300,measuringstation,1,1729724400000.0,-1.35,True
3350,Vlissingen(VLIS),300,measuringstation,1,1729725000000.0,-1.37,True
3351,Vlissingen(VLIS),300,measuringstation,1,1729725600000.0,-1.37,True
3352,Vlissingen(VLIS),300,measuringstation,1,1729726200000.0,-1.36,True
3353,Vlissingen(VLIS),300,measuringstation,1,1729726800000.0,-1.36,True
3354,Vlissingen(VLIS),300,measuringstation,1,1729727400000.0,-1.32,True
3355,Vlissingen(VLIS),300,measuringstation,1,1729728000000.0,-1.29,True
3356,Vlissingen(VLIS),300,measuringstation,1,1729728600000.0,-1.25,True
3357,Vlissingen(VLIS),300,measuringstation,1,1729729200000.0,-1.2,True
3358,Vlissingen(VLIS),300,measuringstation,1,1729729800000.0,-1.16,True
3359,Vlissingen(VLIS),300,measuringstation,1,1729730400000.0,-1.11,True
3360,Vlissingen(VLIS),300,measuringstation,1,1729731000000.0,-1.07,True
3361,Vlissingen(VLIS),300,measuringstation,1,1729731600000.0,-1.02,True
3362,Vlissingen(VLIS),300,measuringstation,1,1729732200000.0,-0.96,True
3363,Vlissingen(VLIS),300,measuringstation,1,1729732800000.0,-0.9,True
3364,Vlissingen(VLIS),300,measuringstation,1,1729733400000.0,-0.84,True
3365,Vlissingen(VLIS),300,measuringstation,1,1729734000000.0,-0.78,True
3366,Vlissingen(VLIS),300,measuringstation,1,1729734600000.0,-0.71,True
3367,Vlissingen(VLIS),300,measuringstation,1,1729735200000.0,-0.63,True
3368,Vlissingen(VLIS),300,measuringstation,1,1729735800000.0,-0.55,True
3369,Vlissingen(VLIS),300,measuringstation,1,1729736400000.0,-0.46,True
3370,Vlissingen(VLIS),300,measuringstation,1,1729737000000.0,-0.37,True
3371,Vlissingen(VLIS),300,measuringstation,1,1729737600000.0,-0.27,True
3372,Vlissingen(VLIS),300,measuringstation,1,1729738200000.0,-0.18,True
3373,Vlissingen(VLIS),300,measuringstation,1,1729738800000.0,-0.07,True
3374,Vlissingen(VLIS),300,measuringstation,1,1729739400000.0,0.05,True
3375,Vlissingen(VLIS),300,measuringstation,1,1729740000000.0,0.17,True
3376,Vlissingen(VLIS),300,measuringstation,1,1729740600000.0,0.31,True
3377,Vlissingen(VLIS),300,measuringstation,1,1729741200000.0,0.45,True
3378,Vlissingen(VLIS),300,measuringstation,1,1729741800000.0,0.6,True
3379,Vlissingen(VLIS),300,measuringstation,1,1729742400000.0,0.76,True
3380,Vlissingen(VLIS),300,measuringstation,1,1729743000000.0,0.92,True
3381,Vlissingen(VLIS),300,measuringstation,1,1729743600000.0,1.07,True
3382,Vlissingen(VLIS),300,measuringstation,1,1729744200000.0,1.21,True
3383,Vlissingen(VLIS),300,measuringstation,1,1729744800000.0,1.32,True
3384,Vlissingen(VLIS),300,measuringstation,1,1729745400000.0,1.42,True
3385,Vlissingen(VLIS),300,measuringstation,1,1729746000000.0,1.5,True
3386,Vlissingen(VLIS),300,measuringstation,1,1729746600000.0,1.55,True
3387,Vlissingen(VLIS),300,measuringstation,1,1729747200000.0,1.58,True
3388,Vlissingen(VLIS),300,measuringstation,1,1729747800000.0,1.6,True
3389,Vlissingen(VLIS),300,measuringstation,1,1729748400000.0,1.59,True
3390,Vlissingen(VLIS),300,measuringstation,1,1729749000000.0,1.57,True
3391,Vlissingen(VLIS),300,measuringstation,1,1729749600000.0,1.53,True
3392,Vlissingen(VLIS),300,measuringstation,1,1729750200000.0,1.48,True
3393,Vlissingen(VLIS),300,measuringstation,1,1729750800000.0,1.43,True
3394,Vlissingen(VLIS),300,measuringstation,1,1729751400000.0,1.36,True
3395,Vlissingen(VLIS),300,measuringstation,1,1729752000000.0,1.29,True
3396,Vlissingen(VLIS),300,measuringstation,1,1729752600000.0,1.22,True
3397,Vlissingen(VLIS),300,measuringstation,1,1729753200000.0,1.1500000000000001,True
3398,Vlissingen(VLIS),300,measuringstation,1,1729753800000.0,1.08,True
3399,Vlissingen(VLIS),300,measuringstation,1,1729754400000.0,0.99,True
3400,Vlissingen(VLIS),300,measuringstation,1,1729755000000.0,0.9,True
3401,Vlissingen(VLIS),300,measuringstation,1,1729755600000.0,0.8,True
3402,Vlissingen(VLIS),300,measuringstation,1,1729756200000.0,0.6900000000000001,True
3403,Vlissingen(VLIS),300,measuringstation,1,1729756800000.0,0.58,True
3404,Vlissingen(VLIS),300,measuringstation,1,1729757400000.0,0.47000000000000003,True
3405,Vlissingen(VLIS),300,measuringstation,1,1729758000000.0,0.35000000000000003,True
3406,Vlissingen(VLIS),300,measuringstation,1,1729758600000.0,0.23,True
3407,Vlissingen(VLIS),300,measuringstation,1,1729759200000.0,0.1,True
3408,Vlissingen(VLIS),300,measuringstation,1,1729759800000.0,-0.03,True
3409,Vlissingen(VLIS),300,measuringstation,1,1729760400000.0,-0.16,True
3410,Vlissingen(VLIS),300,measuringstation,1,1729761000000.0,-0.29,True
3411,Vlissingen(VLIS),300,measuringstation,1,1729761600000.0,-0.42,True
3412,Vlissingen(VLIS),300,measuringstation,1,1729762200000.0,-0.55,True
3413,Vlissingen(VLIS),300,measuringstation,1,1729762800000.0,-0.67,True
3414,Vlissingen(VLIS),300,measuringstation,1,1729763400000.0,-0.78,True
3415,Vlissingen(VLIS),300,measuringstation,1,1729764000000.0,-0.89,True
3416,Vlissingen(VLIS),300,measuringstation,1,1729764600000.0,-0.99,True
3417,Vlissingen(VLIS),300,measuringstation,1,1729765200000.0,-1.08,True
3418,Vlissingen(VLIS),300,measuringstation,1,1729765800000.0,-1.17,True
3419,Vlissingen(VLIS),300,measuringstation,1,1729766400000.0,-1.25,True
3420,Vlissingen(VLIS),300,measuringstation,1,1729767000000.0,-1.33,True
3421,Vlissingen(VLIS),300,measuringstation,1,1729767600000.0,-1.4000000000000001,True
3422,Vlissingen(VLIS),300,measuringstation,1,1729768200000.0,-1.47,True
3423,Vlissingen(VLIS),300,measuringstation,1,1729768800000.0,-1.52,True
3424,Vlissingen(VLIS),300,measuringstation,1,1729769400000.0,-1.57,True
3425,Vlissingen(VLIS),300,measuringstation,1,1729770000000.0,-1.61,True
3426,Vlissingen(VLIS),300,measuringstation,1,1729770600000.0,-1.6500000000000001,True
3427,Vlissingen(VLIS),300,measuringstation,1,1729771200000.0,-1.68,True
3428,Vlissingen(VLIS),300,measuringstation,1,1729771800000.0,-1.69,True
3429,Vlissingen(VLIS),300,measuringstation,1,1729772400000.0,-1.7,True
3430,Vlissingen(VLIS),300,measuringstation,1,1729773000000.0,-1.69,True
3431,Vlissingen(VLIS),300,measuringstation,1,1729773600000.0,-1.67,True
3432,Vlissingen(VLIS),300,measuringstation,1,1729774200000.0,-1.6500000000000001,True
3433,Vlissingen(VLIS),300,measuringstation,1,1729774800000.0,-1.62,True
3434,Vlissingen(VLIS),300,measuringstation,1,1729775400000.0,-1.57,True
3435,Vlissingen(VLIS),300,measuringstation,1,1729776000000.0,-1.51,True
3436,Vlissingen(VLIS),300,measuringstation,1,1729776600000.0,-1.46,True
3437,Vlissingen(VLIS),300,measuringstation,1,1729777200000.0,-1.3900000000000001,True
3438,Vlissingen(VLIS),300,measuringstation,2,1729771200000.0,-1.6400000000000001,True
3439,Vlissingen(VLIS),300,measuringstation,2,1729771800000.0,-1.6400000000000001,True
3440,Vlissingen(VLIS),300,measuringstation,2,1729772400000.0,-1.6500000000000001,True
3441,Vlissingen(VLIS),300,measuringstation,2,1729773000000.0,-1.6300000000000001,True
3442,Vlissingen(VLIS),300,measuringstation,2,1729773600000.0,-1.61,True
3443,Vlissingen(VLIS),300,measuringstation,2,1729774200000.0,-1.56,True
3444,Vlissingen(VLIS),300,measuringstation,2,1729774800000.0,-1.52,True
3445,Vlissingen(VLIS),300,measuringstation,2,1729775400000.0,-1.47,True
3446,Vlissingen(VLIS),300,measuringstation,2,1729776000000.0,-1.4000000000000001,True
3447,Vlissingen(VLIS),300,measuringstation,2,1729776600000.0,-1.35,True
3448,Vlissingen(VLIS),300,measuringstation,2,1729777200000.0,-1.27,True
3449,Vlissingen(VLIS),300,measuringstation,2,1729777800000.0,-1.19,True
3450,Vlissingen(VLIS),300,measuringstation,2,1729778400000.0,-1.1,True
3451,Vlissingen(VLIS),300,measuringstation,2,1729779000000.0,-1.02,True
3452,Vlissingen(VLIS),300,measuringstation,2,1729779600000.0,-0.93,True
3453,Vlissingen(VLIS),300,measuringstation,2,1729780200000.0,-0.84,True
3454,Vlissingen(VLIS),300,measuringstation,2,1729780800000.0,-0.73,True
3455,Vlissingen(VLIS),300,measuringstation,2,1729781400000.0,-0.62,True
3456,Vlissingen(VLIS),300,measuringstation,2,1729782000000.0,-0.51,True
3457,Vlissingen(VLIS),300,measuringstation,2,1729782600000.0,-0.38,True
3458,Vlissingen(VLIS),300,measuringstation,2,1729783200000.0,-0.24,True
3459,Vlissingen(VLIS),300,measuringstation,2,1729783800000.0,-0.1,True
3460,Vlissingen(VLIS),300,measuringstation,2,1729784400000.0,0.05,True
3461,Vlissingen(VLIS),300,measuringstation,2,1729785000000.0,0.21,True
3462,Vlissingen(VLIS),300,measuringstation,2,1729785600000.0,0.38,True
3463,Vlissingen(VLIS),300,measuringstation,2,1729786200000.0,0.55,True
3464,Vlissingen(VLIS),300,measuringstation,2,1729786800000.0,0.72,True
3465,Vlissingen(VLIS),300,measuringstation,2,1729787400000.0,0.89,True
3466,Vlissingen(VLIS),300,measuringstation,2,1729788000000.0,1.05,True
3467,Vlissingen(VLIS),300,measuringstation,2,1729788600000.0,1.19,True
3468,Vlissingen(VLIS),300,measuringstation,2,1729789200000.0,1.3,True
3469,Vlissingen(VLIS),300,measuringstation,2,1729789800000.0,1.3900000000000001,True
3470,Vlissingen(VLIS),300,measuringstation,2,1729790400000.0,1.47,True
3471,Vlissingen(VLIS),300,measuringstation,2,1729791000000.0,1.53,True
3472,Vlissingen(VLIS),300,measuringstation,2,1729791600000.0,1.58,True
3473,Vlissingen(VLIS),300,measuringstation,2,1729792200000.0,1.62,True
3474,Vlissingen(VLIS),300,measuringstation,2,1729792800000.0,1.6400000000000001,True
3475,Vlissingen(VLIS),300,measuringstation,2,1729793400000.0,1.6500000000000001,True
3476,Vlissingen(VLIS),300,measuringstation,2,1729794000000.0,1.6500000000000001,True
3477,Vlissingen(VLIS),300,measuringstation,2,1729794600000.0,1.6400000000000001,True
3478,Vlissingen(VLIS),300,measuringstation,2,1729795200000.0,1.62,True
3479,Vlissingen(VLIS),300,measuringstation,2,1729795800000.0,1.59,True
3480,Vlissingen(VLIS),300,measuringstation,2,1729796400000.0,1.54,True
3481,Vlissingen(VLIS),300,measuringstation,2,1729797000000.0,1.5,True
3482,Vlissingen(VLIS),300,measuringstation,2,1729797600000.0,1.44,True
3483,Vlissingen(VLIS),300,measuringstation,2,1729798200000.0,1.3800000000000001,True
3484,Vlissingen(VLIS),300,measuringstation,2,1729798800000.0,1.31,True
3485,Vlissingen(VLIS),300,measuringstation,2,1729799400000.0,1.24,True
3486,Vlissingen(VLIS),300,measuringstation,2,1729800000000.0,1.16,True
3487,Vlissingen(VLIS),300,measuringstation,2,1729800600000.0,1.09,True
3488,Vlissingen(VLIS),300,measuringstation,2,1729801200000.0,1.01,True
3489,Vlissingen(VLIS),300,measuringstation,2,1729801800000.0,0.91,True
3490,Vlissingen(VLIS),300,measuringstation,2,1729802400000.0,0.81,True
3491,Vlissingen(VLIS),300,measuringstation,2,1729803000000.0,0.71,True
3492,Vlissingen(VLIS),300,measuringstation,2,1729803600000.0,0.6,True
3493,Vlissingen(VLIS),300,measuringstation,2,1729804200000.0,0.48,True
3494,Vlissingen(VLIS),300,measuringstation,2,1729804800000.0,0.38,True
3495,Vlissingen(VLIS),300,measuringstation,2,1729805400000.0,0.26,True
3496,Vlissingen(VLIS),300,measuringstation,2,1729806000000.0,0.14,True
3497,Vlissingen(VLIS),300,measuringstation,2,1729806600000.0,0.03,True
3498,Vlissingen(VLIS),300,measuringstation,2,1729807200000.0,-0.07,True
3499,Vlissingen(VLIS),300,measuringstation,2,1729807800000.0,-0.17,True
3500,Vlissingen(VLIS),300,measuringstation,2,1729808400000.0,-0.27,True
3501,Vlissingen(VLIS),300,measuringstation,2,1729809000000.0,-0.37,True
3502,Vlissingen(VLIS),300,measuringstation,2,1729809600000.0,-0.45,True
3503,Vlissingen(VLIS),300,measuringstation,2,1729810200000.0,-0.55,True
3504,Vlissingen(VLIS),300,measuringstation,2,1729810800000.0,-0.63,True
3505,Vlissingen(VLIS),300,measuringstation,2,1729811400000.0,-0.72,True
3506,Vlissingen(VLIS),300,measuringstation,2,1729812000000.0,-0.79,True
3507,Vlissingen(VLIS),300,measuringstation,2,1729812600000.0,-0.84,True
3508,Vlissingen(VLIS),300,measuringstation,2,1729813200000.0,-0.91,True
3509,Vlissingen(VLIS),300,measuringstation,2,1729813800000.0,-0.96,True
3510,Vlissingen(VLIS),300,measuringstation,2,1729814400000.0,-1.0,True
3511,Vlissingen(VLIS),300,measuringstation,2,1729815000000.0,-1.03,True
3512,Vlissingen(VLIS),300,measuringstation,2,1729815600000.0,-1.05,True
3513,Vlissingen(VLIS),300,measuringstation,2,1729816200000.0,-1.06,True
3514,Vlissingen(VLIS),300,measuringstation,2,1729816800000.0,-1.06,True
3515,Vlissingen(VLIS),300,measuringstation,2,1729817400000.0,-1.04,True
3516,Vlissingen(VLIS),300,measuringstation,2,1729818000000.0,-1.02,True
3517,Vlissingen(VLIS),300,measuringstation,2,1729818600000.0,-0.98,True
3518,Vlissingen(VLIS),300,measuringstation,2,1729819200000.0,-0.9400000000000001,True
3519,Vlissingen(VLIS),300,measuringstation,2,1729819800000.0,-0.89,True
3520,Vlissingen(VLIS),300,measuringstation,2,1729820400000.0,-0.84,True
3521,Vlissingen(VLIS),300,measuringstation,2,1729821000000.0,-0.78,True
3522,Vlissingen(VLIS),300,measuringstation,2,1729821600000.0,-0.73,True
3523,Vlissingen(VLIS),300,measuringstation,2,1729822200000.0,-0.67,True
3524,Vlissingen(VLIS),300,measuringstation,2,1729822800000.0,-0.6,True
3525,Vlissingen(VLIS),300,measuringstation,2,1729823400000.0,-0.55,True
3526,Vlissingen(VLIS),300,measuringstation,2,1729824000000.0,-0.48,True
3527,Vlissingen(VLIS),300,measuringstation,2,1729824600000.0,-0.41000000000000003,True
3528,Vlissingen(VLIS),300,measuringstation,2,1729825200000.0,-0.34,True
3529,Vlissingen(VLIS),300,measuringstation,2,1729825800000.0,-0.27,True
3530,Vlissingen(VLIS),300,measuringstation,2,1729826400000.0,-0.19,True
3531,Vlissingen(VLIS),300,measuringstation,2,1729827000000.0,-0.1,True
3532,Vlissingen(VLIS),300,measuringstation,2,1729827600000.0,-0.02,True
3533,Vlissingen(VLIS),300,measuringstation,2,1729828200000.0,0.08,True
3534,Vlissingen(VLIS),300,measuringstation,2,1729828800000.0,0.18,True
3535,Vlissingen(VLIS),300,measuringstation,2,1729829400000.0,0.27,True
3536,Vlissingen(VLIS),300,measuringstation,2,1729830000000.0,0.38,True
3537,Vlissingen(VLIS),300,measuringstation,2,1729830600000.0,0.48,True
3538,Vlissingen(VLIS),300,measuringstation,2,1729831200000.0,0.6,True
3539,Vlissingen(VLIS),300,measuringstation,2,1729831800000.0,0.71,True
3540,Vlissingen(VLIS),300,measuringstation,2,1729832400000.0,0.8300000000000001,True
3541,Vlissingen(VLIS),300,measuringstation,2,1729833000000.0,0.9400000000000001,True
3542,Vlissingen(VLIS),300,measuringstation,2,1729833600000.0,1.06,True
3543,Vlissingen(VLIS),300,measuringstation,2,1729834200000.0,1.17,True
3544,Vlissingen(VLIS),300,measuringstation,2,1729834800000.0,1.26,True
3545,Vlissingen(VLIS),300,measuringstation,2,1729835400000.0,1.34,True
3546,Vlissingen(VLIS),300,measuringstation,2,1729836000000.0,1.42,True
3547,Vlissingen(VLIS),300,measuringstation,2,1729836600000.0,1.46,True
3548,Vlissingen(VLIS),300,measuringstation,2,1729837200000.0,1.51,True
3549,Vlissingen(VLIS),300,measuringstation,2,1729837800000.0,1.53,True
3550,Vlissingen(VLIS),300,measuringstation,2,1729838400000.0,1.54,True
3551,Vlissingen(VLIS),300,measuringstation,2,1729839000000.0,1.54,True
3552,Vlissingen(VLIS),300,measuringstation,2,1729839600000.0,1.53,True
3553,Vlissingen(VLIS),300,measuringstation,2,1729840200000.0,1.51,True
3554,Vlissingen(VLIS),300,measuringstation,2,1729840800000.0,1.48,True
3555,Vlissingen(VLIS),300,measuringstation,2,1729841400000.0,1.44,True
3556,Vlissingen(VLIS),300,measuringstation,2,1729842000000.0,1.3900000000000001,True
3557,Vlissingen(VLIS),300,measuringstation,2,1729842600000.0,1.33,True
3558,Vlissingen(VLIS),300,measuringstation,2,1729843200000.0,1.27,True
3559,Vlissingen(VLIS),300,measuringstation,2,1729843800000.0,1.2,True
3560,Vlissingen(VLIS),300,measuringstation,2,1729844400000.0,1.1300000000000001,True
3561,Vlissingen(VLIS),300,measuringstation,2,1729845000000.0,1.06,True
3562,Vlissingen(VLIS),300,measuringstation,2,1729845600000.0,0.99,True
3563,Vlissingen(VLIS),300,measuringstation,2,1729846200000.0,0.91,True
3564,Vlissingen(VLIS),300,measuringstation,2,1729846800000.0,0.8300000000000001,True
3565,Vlissingen(VLIS),300,measuringstation,2,1729847400000.0,0.74,True
3566,Vlissingen(VLIS),300,measuringstation,2,1729848000000.0,0.64,True
3567,Vlissingen(VLIS),300,measuringstation,2,1729848600000.0,0.54,True
3568,Vlissingen(VLIS),300,measuringstation,2,1729849200000.0,0.43,True
3569,Vlissingen(VLIS),300,measuringstation,2,1729849800000.0,0.33,True
3570,Vlissingen(VLIS),300,measuringstation,2,1729850400000.0,0.22,True
3571,Vlissingen(VLIS),300,measuringstation,2,1729851000000.0,0.11,True
3572,Vlissingen(VLIS),300,measuringstation,2,1729851600000.0,-9999.0,True
3573,Vlissingen(VLIS),300,measuringstation,2,1729852200000.0,-0.11,True
3574,Vlissingen(VLIS),300,measuringstation,2,1729852800000.0,-0.21,True
3575,Vlissingen(VLIS),300,measuringstation,2,1729853400000.0,-0.31,True
3576,Vlissingen(VLIS),300,measuringstation,2,1729854000000.0,-0.4,True
3577,Vlissingen(VLIS),300,measuringstation,2,1729854600000.0,-0.5,True
3578,Vlissingen(VLIS),300,measuringstation,2,1729855200000.0,-0.59,True
3579,Vlissingen(VLIS),300,measuringstation,2,1729855800000.0,-0.67,True
3580,Vlissingen(VLIS),300,measuringstation,2,1729856400000.0,-0.75,True
3581,Vlissingen(VLIS),300,measuringstation,2,1729857000000.0,-0.8300000000000001,True
3582,Vlissingen(VLIS),300,measuringstation,2,1729857600000.0,-0.9,True
3583,Vlissingen(VLIS),300,measuringstation,2,1729858200000.0,-0.97,True
3584,Vlissingen(VLIS),300,measuringstation,2,1729858800000.0,-1.04,True
3585,Vlissingen(VLIS),300,measuringstation,2,1729859400000.0,-1.09,True
3586,Vlissingen(VLIS),300,measuringstation,2,1729860000000.0,-1.1400000000000001,True
3587,Vlissingen(VLIS),300,measuringstation,2,1729860600000.0,-1.18,True
3588,Vlissingen(VLIS),300,measuringstation,2,1729861200000.0,-1.21,True
3589,Vlissingen(VLIS),300,measuringstation,2,1729861800000.0,-1.24,True
3590,Vlissingen(VLIS),300,measuringstation,2,1729862400000.0,-1.25,True
3591,Vlissingen(VLIS),300,measuringstation,2,1729863000000.0,-1.26,True
3592,Vlissingen(VLIS),300,measuringstation,2,1729863600000.0,-1.25,True
3593,Vlissingen(VLIS),300,measuringstation,2,1729864200000.0,-1.24,True
3594,Vlissingen(VLIS),300,measuringstation,2,1729864800000.0,-1.21,True
3595,Vlissingen(VLIS),300,measuringstation,2,1729865400000.0,-1.17,True
3596,Vlissingen(VLIS),300,measuringstation,2,1729866000000.0,-1.12,True
3597,Vlissingen(VLIS),300,measuringstation,2,1729866600000.0,-1.06,True
3598,Vlissingen(VLIS),300,measuringstation,2,1729867200000.0,-1.0,True
3599,Vlissingen(VLIS),300,measuringstation,2,1729867800000.0,-0.92,True
3600,Vlissingen(VLIS),300,measuringstation,2,1729868400000.0,-0.84,True
3601,Vlissingen(VLIS),300,measuringstation,2,1729869000000.0,-0.76,True
3602,Vlissingen(VLIS),300,measuringstation,2,1729869600000.0,-0.68,True
3603,Vlissingen(VLIS),300,measuringstation,2,1729870200000.0,-0.59,True
3604,Vlissingen(VLIS),300,measuringstation,2,1729870800000.0,-0.5,True
3605,Vlissingen(VLIS),300,measuringstation,2,1729871400000.0,-0.4,True
3606,Vlissingen(VLIS),300,measuringstation,2,1729872000000.0,-0.3,True
3607,Vlissingen(VLIS),300,measuringstation,2,1729872600000.0,-0.19,True
3608,Vlissingen(VLIS),300,measuringstation,2,1729873200000.0,-0.08,True
3609,Vlissingen(VLIS),300,measuringstation,2,1729873800000.0,0.03,True
3610,Vlissingen(VLIS),300,measuringstation,2,1729874400000.0,0.15,True
3611,Vlissingen(VLIS),300,measuringstation,2,1729875000000.0,0.28,True
3612,Vlissingen(VLIS),300,measuringstation,2,1729875600000.0,0.42,True
3613,Vlissingen(VLIS),300,measuringstation,2,1729876200000.0,0.55,True
3614,Vlissingen(VLIS),300,measuringstation,2,1729876800000.0,0.6900000000000001,True
3615,Vlissingen(VLIS),300,measuringstation,2,1729877400000.0,0.8300000000000001,True
3616,Vlissingen(VLIS),300,measuringstation,2,1729878000000.0,0.9500000000000001,True
3617,Vlissingen(VLIS),300,measuringstation,2,1729878600000.0,1.07,True
3618,Vlissingen(VLIS),300,measuringstation,2,1729879200000.0,1.19,True
3619,Vlissingen(VLIS),300,measuringstation,2,1729879800000.0,1.28,True
3620,Vlissingen(VLIS),300,measuringstation,2,1729880400000.0,1.37,True
3621,Vlissingen(VLIS),300,measuringstation,2,1729881000000.0,1.45,True
3622,Vlissingen(VLIS),300,measuringstation,2,1729881600000.0,1.51,True
3623,Vlissingen(VLIS),300,measuringstation,2,1729882200000.0,1.57,True
3624,Vlissingen(VLIS),300,measuringstation,2,1729882800000.0,1.62,True
3625,Vlissingen(VLIS),300,measuringstation,2,1729883400000.0,1.6500000000000001,True
3626,Vlissingen(VLIS),300,measuringstation,2,1729884000000.0,1.68,True
3627,Vlissingen(VLIS),300,measuringstation,2,1729884600000.0,1.7,True
3628,Vlissingen(VLIS),300,measuringstation,2,1729885200000.0,1.7,True
3629,Vlissingen(VLIS),300,measuringstation,2,1729885800000.0,1.69,True
3630,Vlissingen(VLIS),300,measuringstation,2,1729886400000.0,1.67,True
