,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,parameter_description,unit,date_time,value,value_type
2596,5,Lobith-Haven(LOBH),Lobith Haven,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 10:20:00+00:00,874.0,meting
2597,5,Lobith-Haven(LOBH),Lobith Haven,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 10:30:00+00:00,875.0,meting
2598,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:00:00+00:00,150.0,meting
2599,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:10:00+00:00,146.0,meting
2600,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:20:00+00:00,142.0,meting
2601,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:30:00+00:00,137.0,meting
2602,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:40:00+00:00,132.0,meting
2603,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:50:00+00:00,126.0,meting
2604,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:00:00+00:00,121.0,meting
2605,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:10:00+00:00,115.0,meting
2606,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:20:00+00:00,107.0,meting
2607,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:30:00+00:00,100.0,meting
2608,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:40:00+00:00,92.0,meting
2609,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:50:00+00:00,83.0,meting
2610,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:00:00+00:00,73.0,meting
2611,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:10:00+00:00,63.0,meting
2612,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:20:00+00:00,52.0,meting
2613,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:30:00+00:00,40.0,meting
2614,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:40:00+00:00,27.0,meting
2615,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:50:00+00:00,15.0,meting
2616,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:00:00+00:00,2.0,meting
2617,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:10:00+00:00,-11.0,meting
2618,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:20:00+00:00,-23.0,meting
2619,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:30:00+00:00,-36.0,meting
2620,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:40:00+00:00,-48.0,meting
2621,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:50:00+00:00,-61.0,meting
2622,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:00:00+00:00,-72.0,meting
2623,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:10:00+00:00,-82.0,meting
2624,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:20:00+00:00,-92.0,meting
2625,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:30:00+00:00,-102.0,meting
2626,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:40:00+00:00,-112.0,meting
2627,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:50:00+00:00,-120.0,meting
2628,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:00:00+00:00,-128.0,meting
2629,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:10:00+00:00,-135.0,meting
2630,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:20:00+00:00,-141.0,meting
2631,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:30:00+00:00,-146.0,meting
2632,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:40:00+00:00,-150.0,meting
2633,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:50:00+00:00,-153.0,meting
2634,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:00:00+00:00,-154.0,meting
2635,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:10:00+00:00,-155.0,meting
2636,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:20:00+00:00,-153.0,meting
2637,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:30:00+00:00,-151.0,meting
2638,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:40:00+00:00,-148.0,meting
2639,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:50:00+00:00,-142.0,meting
2640,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:00:00+00:00,-137.0,meting
2641,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:10:00+00:00,-130.0,meting
2642,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:20:00+00:00,-124.0,meting
2643,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:30:00+00:00,-117.0,meting
2644,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:40:00+00:00,-110.0,meting
2645,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:50:00+00:00,-102.0,meting
2646,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:00:00+00:00,-96.0,meting
2647,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:10:00+00:00,-88.0,meting
2648,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:20:00+00:00,-78.0,meting
2649,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:30:00+00:00,-69.0,meting
2650,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:40:00+00:00,-59.0,meting
2651,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:50:00+00:00,-47.0,meting
2652,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 20:00:00+00:00,-35.0,meting
2653,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 20:10:00+00:00,-22.0,meting
2654,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 20:20:00+00:00,-7.0,meting
2655,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 20:30:00+00:00,8.0,meting
2656,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 20:40:00+00:00,24.0,meting
2657,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 20:50:00+00:00,42.0,meting
2658,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 21:00:00+00:00,62.0,meting
2659,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 21:10:00+00:00,82.0,meting
2660,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 21:20:00+00:00,103.0,meting
2661,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 21:30:00+00:00,124.0,meting
2662,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 21:40:00+00:00,142.0,meting
2663,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 21:50:00+00:00,159.0,meting
2664,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 22:00:00+00:00,173.0,meting
2665,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 22:10:00+00:00,185.0,meting
2666,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 22:20:00+00:00,195.0,meting
2667,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 22:30:00+00:00,201.0,meting
2668,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 22:40:00+00:00,206.0,meting
2669,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 22:50:00+00:00,208.0,meting
2670,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 23:00:00+00:00,210.0,meting
2671,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 23:10:00+00:00,209.0,meting
2672,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 23:20:00+00:00,207.0,meting
2673,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 23:30:00+00:00,204.0,meting
2674,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 23:40:00+00:00,200.0,meting
2675,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 23:50:00+00:00,194.0,meting
2676,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 00:00:00+00:00,189.0,meting
2677,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 00:10:00+00:00,183.0,meting
2678,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 00:20:00+00:00,175.0,meting
2679,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 00:30:00+00:00,168.0,meting
2680,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 00:40:00+00:00,160.0,meting
2681,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 00:50:00+00:00,152.0,meting
2682,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 01:00:00+00:00,142.0,meting
2683,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 01:10:00+00:00,132.0,meting
2684,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 01:20:00+00:00,121.0,meting
2685,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 01:30:00+00:00,110.0,meting
2686,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 01:40:00+00:00,97.0,meting
2687,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 01:50:00+00:00,84.0,meting
2688,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 02:00:00+00:00,70.0,meting
2689,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 02:10:00+00:00,55.0,meting
2690,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 02:20:00+00:00,41.0,meting
2691,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 02:30:00+00:00,26.0,meting
2692,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 02:40:00+00:00,11.0,meting
2693,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 02:50:00+00:00,-3.0,meting
2694,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 03:00:00+00:00,-17.0,meting
2695,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 03:10:00+00:00,-31.0,meting
2696,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 03:20:00+00:00,-44.0,meting
2697,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 03:30:00+00:00,-57.0,meting
2698,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 03:40:00+00:00,-70.0,meting
2699,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 03:50:00+00:00,-81.0,meting
2700,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 04:00:00+00:00,-93.0,meting
